0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.16257948139797107,0.48143451287294475,0.7160035665228812,0.6076315096320739,0.5509135721579504,0.41676449307914704,0.5238530743020946,1.0,0.7692307692307693,0.4509074568739544,0.427890714440422,0.5,0.3455465138239954,0.42857142857142844,0.31036116255479984,0.20555415725606951,0.5,0.5,0.9881934590209838,0.12431695211917032,0.0,0.0,0.0,0.0,0.18504700928307122,0.1633869478627508,0.47399923433892294,1.0,0.5800171456223844,0.654863467946973,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.6424545221624391,0.0,0.2309700105334903,0.0,0.0,0.0,0.0,0.0,0.5150733407913665,0.545037898154199,0.6780520466194602,0.48600204196453234,0.5085079655604532,0.550071552550666,0.7435975943138325,0.7230196218067692,0.5530367698841204,0.6514320923853633,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.4684996617812862,0.27797968926575345,0.24956020917174737,0.3015791258790466,0.2977803925584198,0.583149720720303,0.5275200226378036,0.42105263157894735,0.0,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.21123250910484953,0.0,0.24326065671927824,0.19631322553742722,0.0,0.14127501831509162,0.13404891578716047,0.05136673958373905,0.4678796337380564,0.34662221647457603,0.0,0.44086524400944943,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4200754908188127,0.42145275846110064,0.6737589453782024,0.44272178519330035,0.44687602848902397,0.504054290567842,0.2487625296154546,0.1890052339523115,0.20921807977122853,0.2556935858957286,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.37097632468996683,0.13924676542716335,0.1797720317131359,0.1634583812922386,0.14459635312514438,0.3699225063953183,0.5227109633146882,0.21052631578947367,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11385853939045425,0.0,0.13871089744005569,0.0,0.0,0.05651000732603666,0.26809783157432093,0.0,0.07132950615737119,0.19283871595770993,0.0,0.36878500060074837,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24820115563944936,0.34962951458069724,0.6551936794993632,0.26400368596104634,0.2656398043154353,0.33942171976782093,0.14831419719336614,0.12557074028441695,0.11687189227256235,0.09383633797777825,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.60075310033822,0.24945794478739822,0.04875051208521098,0.21238819110436,0.2255519125978425,0.21687193019095957,0.5227207040725337,0.05263157894736842,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.056929269695227123,0.0,0.0,0.0,0.0,0.44762947880982706,0.22493214389651423,0.0,0.0,0.06762804576588712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42619700497448465,0.4272615323609426,0.6740961389284922,0.44650821355080933,0.45128560704811466,0.5075090536235709,0.3015928558410788,0.12255830295162139,0.13456859941526705,0.16604321122617322,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.31288478015783594,0.08047263585974668,0.1449743354941321,0.09214784933627287,0.07649501279882295,0.41542934479591526,0.8237224994158682,0.10526315789473684,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.0,0.0,0.22339239550796156,0.0,0.0,0.08476501098905499,0.1366597177265285,0.0,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.42868648556833644,0.42337415277608687,0.6743813869975823,0.4517096685847634,0.45439299096417235,0.5102220603732325,0.08298888281392379,0.05620590450321568,0.04410572141957787,0.029122855836695757,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.34636302142051917,0.05233312064207126,0.08988601585656794,0.04785907839521989,0.049207207554084816,0.5733052246871388,0.5549279999886961,0.05263157894736842,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.056929269695227123,0.0,0.0790057727515197,0.0,0.0,0.08476501098905499,0.08936594385810698,0.0,0.0810621156046829,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.459912746198373,0.4346910385068521,0.6780782772883838,0.48873440885994296,0.4918062631920559,0.5438714211618058,0.08649535265172224,0.04707405995254467,0.09621950959260757,0.07683011667428595,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.41185298759864786,0.13791003928381967,0.09111502036291781,0.11743767747801723,0.12488584310300585,0.39810915976622596,0.7179636317248819,0.15789473684210525,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.05927333174708807,0.0,0.1642548839677585,0.0,0.0,0.08476501098905499,0.2360451027789821,0.15765384564468435,0.0,0.0,0.0,0.22299500428540753,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.42468799828227677,0.42328289439872196,0.6739552573412749,0.44606984581080433,0.4496745183405618,0.5061590149883896,0.11757244395844725,0.06990367132922219,0.11323331697219317,0.1046848601697442,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.2370281848928978,0.09284511719801028,0.17514519121864233,0.1002175740671919,0.0901068968727097,0.563802176183998,0.7140350464597545,0.2631578947368421,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.05091554934901145,0.3719656576780963,0.16113321473539896,0.0,0.0,0.0,0.0,0.1301407703279422,0.09219204160112929,0.0,0.27496533726092254,0.0,0.15027217024978756,0.08623451423890618,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.48949776549151575,0.44524415872711215,0.6798326499655815,0.5167145983302718,0.5151626440548656,0.5621537577585419,0.13683980317113176,0.06463505708190613,0.2142918116050278,0.11457136610284034,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.41185298759864786,0.13791003928381967,0.09111502036291781,0.11743767747801723,0.12488584310300585,0.39810915976622596,0.7179636317248819,0.15789473684210525,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.05927333174708807,0.0,0.1642548839677585,0.0,0.0,0.08476501098905499,0.2360451027789821,0.15765384564468435,0.0,0.0,0.0,0.22299500428540753,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.6130322511250522,0.4869896203361534,0.699175601376655,0.666242933295532,0.6753242415598745,0.7199334757780129,0.11757244395844725,0.06990367132922219,0.11323331697219317,0.1046848601697442,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4731138669673065,0.2904545699152051,0.17550666313227462,0.30261918765131923,0.3010756456605305,0.5299364442075094,0.5713428264471814,0.2631578947368421,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.16254552424765187,0.24863390423834064,0.0,0.0,0.0,0.21389322080879017,0.3609932117746018,0.1139221240480993,0.26871876207210355,0.14359456252768624,0.0,0.0,0.0,0.18094318348795707,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.4068761024016966,0.41357345251943667,0.6729582439338218,0.43219050174518847,0.4367354381918743,0.49595979633562176,0.3911208310552213,0.2146330088766067,0.2057875754924347,0.26849794279581013,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.29411048478015833,0.04770577879596236,0.27703207460780294,0.0802877173485552,0.06245680977798703,0.7869246766882552,0.6824914309736672,0.2631578947368421,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.11275779174075687,0.26225288733047897,0.0,0.19022411643493572,0.0,0.0,0.03626357701564314,0.0,0.14602516886963257,0.07288973965390198,0.0,0.0,0.0,0.17437509810281526,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.6685701900520659,0.5080440758918036,0.7048776523644218,0.722869084651796,0.7268064468582333,0.7658728938639829,0.1961509021323127,0.10133889604885439,0.22232655413047647,0.13226133449941363,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.31620293122886184,0.053373411542216524,0.17977203171313588,0.06952537822888225,0.06108848005222519,0.5208710651650503,0.5511129678492964,0.10526315789473684,0.15384615384615385,0.752777292358389,0.4085584331198367,0.0,0.7171562066332187,0.586147512848529,0.6646832694886866,0.9203378554283604,0.0,0.0,0.11385853939045425,0.24863390423834064,0.0,0.0,0.0,0.0,0.09458754773684305,0.11856548860386613,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3506787533401179,0.3922164516505893,0.6681986742973215,0.37427027919419487,0.38283036288699474,0.45029477568208454,0.20244942591580095,0.09661226843463545,0.18154463390170505,0.12730019280077914,0.3076761082447089,0.15815891009662997,0.3873959121877367,0.4145274212368729
0.4227192784667426,0.14617209541893758,0.056558305419668886,0.13008710179074656,0.13841866815438614,0.10961454814791395,0.7294633455565582,0.10526315789473684,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.058052192595371546,0.0,0.0,0.1889010050560842,0.0,0.28255003663018324,0.08195730460312839,0.12085404121640855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47704574623638496,0.44594433977147546,0.6778233108717754,0.4957919288956784,0.49557798838301015,0.5441005808149962,0.13565154000364493,0.09861635854306429,0.09674235472374569,0.12252191369680589,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.3509005636978585,0.07953043919464317,0.16666265031207075,0.07494759098961931,0.07211938471876658,0.4665551933782545,0.638993500907827,0.15789473684210525,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.0,0.1366597177265285,0.16453122416902202,0.07173496704207567,0.0,0.0,0.0,0.15373535660002846,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4961942110095555,0.45402467908903643,0.6796651437726949,0.5161585832905783,0.5155393437563199,0.5614072329300692,0.0926845270639694,0.06369288264413851,0.1054333212403167,0.08748385045019978,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.30561894024802755,0.08217160341023519,0.15198689061859894,0.08485118005967957,0.07766492925637045,0.7094451965518924,0.6669141703990568,0.15789473684210525,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.049243871135225645,0.1292289527360324,0.1580115455030394,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.15886076522686604,0.0,0.0,0.0,0.0,0.17250180126720915,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4886371423725959,0.4427337659150496,0.6810314373151937,0.5216543235117966,0.5227233163841922,0.5711319368079655,0.15397120466557312,0.06004077504088533,0.12027038562495997,0.08446264236449287,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.5006629086809481,0.23954150939044708,0.21572643805576308,0.30420769483342835,0.25700188966494025,0.88855665665316,0.6332974723985824,0.42105263157894735,0.0,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.3451852095154417,0.38628379144967534,0.973087225879348,0.030921380790497777,1.0,0.0,0.10086448276466904,0.4691826866376734,0.15044837637183567,0.0,0.0,0.15724833211232717,0.08936594385810698,0.1560021345203047,0.38506156143763104,0.13525609153177423,0.0,0.0,0.0,0.23712369407182443,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.38493018062318807,0.39775187392496664,0.6726674494053154,0.4218544594675141,0.42801908693373814,0.4910527109160736,0.2602442135957717,0.15313013036038958,0.15388719349537977,0.15572340044920602,0.2234916289354533,0.10369788643425393,0.32292455210698956,0.34189031505250866
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.07401667707029128,0.06967318379557322,0.46704148998366557,0.745881983780802,0.15789473684210525,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.0,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5054244655636597,0.4540525757166636,0.6808148115800678,0.5292315674574541,0.527204788189827,0.5719021702029187,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.368626832018039,0.12113346504816286,0.09007880087717185,0.16507485197386243,0.12475842960536143,0.4477641748588841,0.7766954888204285,0.10526315789473684,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.24863390423834064,0.08074213210497314,0.0,0.0,0.05651000732603666,0.2067009530968365,0.15349458963413878,0.08286790392168214,0.0,0.0,0.0,0.31935315743710097,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47883245898908766,0.4410049268473099,0.6790149822274305,0.5061830831424627,0.5055405771375657,0.5541615446443268,0.07451066156369598,0.062120491191141644,0.14788514479609038,0.12699012144461452,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.5994588500563712,0.35571890927820726,0.09750102417042196,0.33706029652134134,0.34905370930440105,0.12611249752549078,0.6418834724350138,0.10526315789473684,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.11385853939045425,0.0,0.0,0.0,0.0,0.21784158880129026,0.9413087764520018,0.061000619100953016,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.6766954486272803,0.5324479001729799,0.6933053415254432,0.6882707635270838,0.6756198847927816,0.6944503888905893,0.20588299617277186,0.23794473626993456,0.29776563733754446,0.31474230287611066,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.358813077790305,0.08004581831041127,0.16128876786273705,0.08396356446218081,0.08336596259738915,0.4659101505695471,0.7879320003724458,0.15789473684210525,0.0,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.0,0.26225288733047897,0.0,0.19631322553742722,0.0,0.05651000732603666,0.040978652301564195,0.11202020827901174,0.2537207911071686,0.0,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5229071482376711,0.4615547514564504,0.681992030188091,0.5454708721566011,0.5418035477837806,0.5837130696807393,0.10494623655913977,0.07774672208374954,0.11476984143921125,0.11867384866132659,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.4012942502818496,0.1408116606062468,0.08988601585656794,0.12915618787141855,0.135196110982348,0.346529183955468,0.658490606871082,0.10526315789473684,0.07692307692307693,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.28255003663018324,0.040978652301564195,0.05136673958373905,0.0,0.07179728126384313,0.14244081724257432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158482578203682,0.5283879251384275,0.6875771363068957,0.6164142179236143,0.6131708350054068,0.6404103512891108,0.0996026972844906,0.11221329064663417,0.0980548027059903,0.13881656099063827,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.31288478015783594,0.08047263585974668,0.1449743354941321,0.09214784933627287,0.07649501279882295,0.41542934479591526,0.8237224994158682,0.10526315789473684,0.07692307692307693,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.0,0.0,0.22339239550796156,0.0,0.0,0.08476501098905499,0.1366597177265285,0.0,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.46650392556516557,0.4358410149868022,0.6779566938982196,0.49438260211188745,0.49436376910605684,0.5444369704148229,0.08298888281392379,0.05620590450321568,0.04410572141957787,0.029122855836695757,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.31045321307779083,0.07602579970633216,0.1939417307275225,0.09066307771687959,0.07800486617098165,0.391630910562556,0.6717383850054655,0.21052631578947367,0.15384615384615385,0.25556082582320183,0.3665831244778614,0.4218981710331191,0.37849910905642087,0.33543033288939555,0.21136233951779645,0.5168448914931449,0.5,0.0,0.11948389039110881,0.0,0.08212744198387927,0.37188942009848364,0.0,0.0540330968096362,0.0,0.0,0.09219204160112929,0.06488962879385247,0.26601012517474454,0.22299500428540753,0.0,0.0,0.0,0.8778529252306284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478791203463808,0.4422449779725101,0.6693367012174929,0.4976763154161351,0.48465188437413953,0.5092683296318683,0.15219245489338432,0.08526836216050997,0.20245843914722883,0.10100773190753513,0.1574181320416974,0.0,0.0,0.0
0.452809019165728,0.1728712551603254,0.11887606332987927,0.15535347667483337,0.15993031159531249,0.5767612972330313,0.5549873958357405,0.10526315789473684,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11620260144231521,0.0,0.0790057727515197,0.0,0.0,0.11302001465207331,0.3180024073821105,0.052511015890010275,0.16393001952636505,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.42920719446927985,0.4310446607640323,0.6719872889888642,0.4375743790272927,0.4373978621448239,0.49137861779099734,0.15295790049207214,0.09834221414143961,0.12754753622569837,0.1367732702589891,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.6101195039458864,0.35762544300002247,0.13863652794177891,0.349673638899213,0.3576927032738619,0.5320630221577506,0.5515642706823847,0.10526315789473684,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.11385853939045425,0.12431695211917032,0.0,0.0,0.0,0.2799958491945727,0.8031317744742266,0.0,0.1678366412995238,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.29515011686927695,0.35006521577989164,0.666318377301186,0.3437914819795731,0.3523741133199225,0.4287380663430085,0.20594860579551663,0.24222706088841695,0.3796069058238545,0.34260499691916285,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.4036978579481405,0.1256900806433012,0.20791864472130517,0.13449631423035444,0.1253248577678426,0.48974512460970526,0.7879564166400108,0.21052631578947367,0.0,0.752777292358389,0.4085584331198367,0.0,0.7171562066332187,0.586147512848529,0.6646832694886866,0.9203378554283604,0.0,0.0,0.0,0.5245057746609579,0.0,0.0,0.0,0.11302001465207331,0.03967325133188018,0.11202020827901174,0.14346993408415135,0.06335491225054199,0.0,0.0,0.3074707132000569,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29667280777104676,0.3695223932923603,0.6640800534748482,0.32229278309063236,0.33466516238041305,0.41018905432538366,0.15507927829414977,0.09901339526265866,0.15336434836424162,0.14151577189878956,0.3076761082447089,0.15815891009662997,0.3873959121877367,0.4145274212368729
0.16257948139797107,0.48143451287294475,0.7160035665228812,0.6076315096320739,0.5509135721579504,0.41676449307914704,0.5238530743020946,1.0,0.7692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.9881934590209838,0.12431695211917032,0.0,0.0,0.0,0.0,0.18504700928307122,0.1633869478627508,0.47399923433892294,1.0,0.5800171456223844,0.654863467946973,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3714780007701479,0.41677846971630744,0.6703093447993814,0.39199286880188344,0.40572447362321873,0.47009483338977964,0.7435975943138325,0.7230196218067692,0.5530367698841204,0.6514320923853633,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.42375197294250355,0.21715111586036143,0.12212931055257006,0.1968765673090456,0.20042508283637075,0.4533494617693059,0.6886651720111083,0.15789473684210525,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.0555630539965161,0.24273670494206392,0.08212744198387927,0.0,0.0,0.14127501831509162,0.2223213419571462,0.16109253490685319,0.2418239851007142,0.0,0.14345457339964504,0.0,0.15027217024978756,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.43401538511184967,0.4304213894069487,0.6743298630565302,0.4512990518423258,0.45515643475283585,0.510219368395675,0.15264443229451427,0.09399371673635816,0.19177746003969348,0.14937091292162752,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.2447346110484784,0.06490117543954046,0.17025327132081838,0.0812772644120269,0.0649083116651748,0.5612889197131619,0.7508645301721077,0.21052631578947367,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.6314598167795066,0.0,0.0,0.0,0.0,0.08999305349104567,0.0650703851639711,0.0,0.0,0.1175109326655953,0.0,0.0,0.16851398970667533,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5185445605842508,0.4488688115548975,0.6937455708009735,0.5717535957485652,0.5887768491632224,0.6539973051953468,0.11591033351558229,0.044433450658734344,0.20428306195181284,0.0880244876865894,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.4541961668545669,0.21555608514825583,0.03005036508663277,0.20093578498053402,0.2040451801451841,0.20429922467666733,0.67197666315448,0.10526315789473684,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.10743395437579582,0.0,0.0,0.0,0.35649505639412765,0.28255003663018324,0.1857792216791094,0.06042702060820428,0.09626539035940776,0.07179728126384313,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.41714627740522947,0.42274774362866124,0.6733706641068758,0.43756273686148794,0.44282034457169184,0.5004474101889128,0.16380535811919078,0.08775456828558913,0.09341855353293922,0.13705948997237188,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.25014205186020333,0.12416085609514202,0.20895486420705114,0.15804338491847303,0.13973115737345998,0.5597463639361498,0.5527505848307832,0.21052631578947367,0.15384615384615385,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.17082842854189864,0.24863390423834064,0.0790057727515197,0.0,0.3379578166562782,0.0,0.04729377386842152,0.11239821291384677,0.0856275821841513,0.14213307145084972,0.0,0.4429039793584035,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5502579382422722,0.48649461846138775,0.683365274566554,0.5626184232394157,0.5607367275694396,0.5981841340172256,0.23870967741935484,0.14533434588200445,0.3083239078938944,0.1988272942298902,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.502935738444195,0.2172956434166927,0.051232619225486185,0.24961933558725177,0.229551271598788,0.704211786209408,0.5463696950656132,0.10526315789473684,0.07692307692307693,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.11208145902330044,0.0,0.0,0.4913992604128861,0.35649505639412765,0.14127501831509162,0.3198281374662698,0.05928274430193306,0.0810621156046829,0.13942532702973026,0.0,0.0,0.0,0.09360880889890134,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.43365075736822895,0.42630781464035966,0.67461647962876,0.4552486506253259,0.45767214132335143,0.5127163585303085,0.17197740112994345,0.08223701831725756,0.09335453168014678,0.13955596191687708,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
