0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.07401667707029128,0.06967318379557322,0.46704148998366557,0.745881983780802,0.15789473684210525,0.0,0.27957660334024,0.1598749961323061,0.921898171033119,0.2300030382407765,0.23625990229535138,0.9926105459991569,0.0,0.5,0.5,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.0,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.0,0.0,0.0,0.0,0.9222962894381006,0.0,0.3969529769420848,0.41089943294026665,0.671819651028536,0.4198067672217504,0.4248749992804592,0.48543946097491636,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.5006317784563545,0.3843002014545701,1.0,0.6501500250041673
0.21946786922209727,0.1418193559298579,0.2882377039304046,0.18328360039978803,0.16558624776261582,0.4006928185682947,0.5227144904592301,0.3684210526315789,0.38461538461538464,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.39026260302856036,0.0,0.0,0.0,0.0,0.0,0.17873188771621396,0.0,0.09626539035940776,0.42244521658714673,0.0,0.2358043936644471,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.40152079459011625,0.41214888862231064,0.6724635072943892,0.4259570125394892,0.431172877055106,0.4912207030872053,0.28940404592673585,0.28891983954674794,0.23117224012462917,0.2507324441970941,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.4916978579481408,0.2846587074008867,0.14564908306624577,0.31380278336045553,0.3063595867725225,0.5213609299618055,0.5836099821582145,0.21052631578947367,0.0,0.752777292358389,0.4085584331198367,0.0,0.7171562066332187,0.586147512848529,0.6646832694886866,0.9203378554283604,0.0,0.0,0.052808127276212376,0.37295085635751096,0.0,0.0,0.0,0.14682972515411777,0.5476286065854747,0.2650200688865742,0.0,0.0,0.4228350261074712,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23284645569609014,0.313810638658312,0.6629843301123138,0.2991784579771294,0.30877361326724473,0.39452943662963347,0.24887916894477852,0.1789627258146343,0.3078490791523506,0.2782254377770269,0.3076761082447089,0.15815891009662997,0.3873959121877367,0.4145274212368729
0.3341014656144312,0.07308174263332273,0.19384533821722053,0.0884485489649898,0.07962563760399374,0.46748991234240334,0.5235231192440779,0.21052631578947367,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.056929269695227123,0.3865698394496492,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.1527970826467586,0.06762804576588712,0.1548275839147,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.39061957563862676,0.4333498077039607,0.6694359508617558,0.39303421587862825,0.40438377990825014,0.4650704304441182,0.11647895024603606,0.0902596809211252,0.13634520583025672,0.10806384289717956,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.25619751972942545,0.009353392938137577,0.16116827722485963,0.013540648103713936,0.013109060697506121,0.4046156690095025,0.6705714991302529,0.10526315789473684,0.07692307692307693,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.34518520951544157,0.38628379144967545,0.9985412402073852,0.02857879499203797,1.0,0.0,0.06392083639459273,0.12431695211917032,0.0,0.19631322553742722,0.0,0.0,0.0,0.0,0.0884314207506292,0.07552425860854751,0.0,0.22145198967920174,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.26902998946650974,0.0,0.0,0.0,0.0,1.0,0.4673919788739599,0.43795320002025173,0.6775090898679955,0.4913838017156749,0.4906908018539342,0.5406000006424907,0.05844359394933479,0.05520385944900126,0.09787340745641178,0.07515255113195925,0.3329998947035907,0.1271553931778605,0.3250063083522584,0.3817302883813968
0.5107869222096966,0.23714973208588588,0.14567318119382125,0.30141495307544425,0.2672120824510632,0.6575919365837662,0.5424525361740099,0.21052631578947367,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.1648895862995128,0.25354590485520273,0.0,0.327599506941924,0.0,0.1080661936192724,0.2722259177649357,0.16579629844994678,0.32549757297609155,0.0,0.28321994723518396,0.0,0.15967657871855048,0.1002048580429405,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.44750778153532966,0.43378803256466675,0.6750610790624085,0.46476566277235043,0.4654234632761132,0.5180597798227551,0.2297430289775833,0.12773553573172924,0.1634691307966452,0.17904235654230688,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.30049605411499486,0.07069427040490767,0.1665421596741933,0.06051571909492077,0.06142514353097266,0.4356633884071068,0.6394466078020983,0.10526315789473684,0.15384615384615385,0.8408517862046583,1.0,0.5,0.8062751989226564,0.9999999999999998,0.2888294272765471,0.1986719034782617,0.5,0.5,0.12784167278918546,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.052511015890010275,0.0810621156046829,0.0,0.0,0.0,0.15967657871855048,0.0,0.5,0.0,0.0,0.0,0.0,0.8410492098829944,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5602135982140727,0.4650568811971639,0.6909261679856358,0.6096525639742726,0.6140106276735015,0.6570117126703376,0.07969382176052486,0.0737542972922726,0.11294521863462727,0.08771839160422172,1.0,0.8237784682623687,0.7971233913701742,1.0
0.528478015783541,0.22658077014737169,0.12343060944164638,0.29337499594078265,0.2617725146089155,0.7044242421363939,0.5968635602808731,0.15789473684210525,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.11208145902330044,0.12431695211917032,0.22682050420218797,0.4913992604128861,0.0,0.02825500366301833,0.31278080350337445,0.11322488357260972,0.16393001952636505,0.26991650787511795,0.0,0.22043262200472472,0.15967657871855048,0.09360880889890134,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353413283269672,0.42716180617667143,0.6747074331504657,0.45657986676925183,0.4588696514584294,0.5136532124937634,0.1893493712411153,0.09375738535564722,0.12672058729379632,0.1521814314960943,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.19503494926719314,0.1390631846800788,0.3356387208713883,0.16793163916621884,0.14906368319508645,0.4838150735805177,0.6442266650056006,0.42105263157894735,0.3076923076923077,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.23058750306125936,0.3719656576780963,0.08212744198387927,0.18594471004924185,0.0,0.0,0.0,0.0,0.2847228223199448,0.15096782586670657,0.27496533726092254,0.22299500428540753,0.15027217024978756,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039994452720701,0.5041152415048838,0.6879539993255201,0.6188127022641076,0.6123435027248907,0.6420616223126362,0.24738472753781654,0.2173366398719399,0.30939627392816743,0.22407823338832472,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.452809019165728,0.1728712551603254,0.11887606332987927,0.15535347667483337,0.15993031159531249,0.5767612972330313,0.5549873958357405,0.10526315789473684,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.11620260144231521,0.0,0.0790057727515197,0.0,0.0,0.11302001465207331,0.3180024073821105,0.052511015890010275,0.16393001952636505,0.0,0.0,0.0,0.0,0.09047159174397852,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.262832922277627,0.37327611672264216,0.6477750201660082,0.24111748194746965,0.22900660988932486,0.2895288650064749,0.15295790049207214,0.09834221414143961,0.12754753622569837,0.1367732702589891,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.6036211950394603,0.3574101891927208,0.13863652794177891,0.349673638899213,0.3576927032738618,0.5315820244532548,0.5515556983739125,0.10526315789473684,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.11385853939045425,0.12431695211917032,0.0,0.0,0.0,0.21784158880129026,0.9014236418385588,0.0,0.1678366412995238,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.2998328486063924,0.3519940458221231,0.6665764319184244,0.34746948275149947,0.3556948401145536,0.43136686258672663,0.25002369236376887,0.23947301253186537,0.3509998079344416,0.33594243803541973,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.26704847801578396,0.011858332244251556,0.1045135792948888,0.026150382288099856,0.02185306055624394,0.5785151829945098,0.6516694732334991,0.15789473684210525,0.0,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.052808127276212376,0.0,0.1580115455030394,0.0,0.0,0.0,0.0,0.11219845917560005,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.43506562764349355,0.4269665363206379,0.670490623115138,0.4514110674517238,0.44436305205915866,0.4895405907832998,0.08331693092764712,0.022171034595763056,0.05743827226359931,0.04221343245016,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.42705749718151154,0.1837471075269641,0.14379352724293323,0.17968893763959215,0.17720256163015397,0.5751631657397485,0.5266721989989896,0.21052631578947367,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.1589812681066651,0.0,0.0790057727515197,0.0,0.0,0.14127501831509162,0.12664027653218188,0.16175062778153718,0.10359310781752366,0.06566970424603824,0.28321994723518396,0.0,0.0,0.08526214094082032,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388133023396595,0.5827321272798658,0.700228667519502,0.7568960167449119,0.7478507948932915,0.7583066876070379,0.12875523965737196,0.09437184694549565,0.10819693121918948,0.12236290274492657,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.474096956031568,0.3393405545860587,0.2389570330385329,0.3350568470883688,0.3359347122552606,0.4279429374715176,0.5764462709620755,0.3684210526315789,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.17135479077038854,0.12431695211917032,0.24140298910506083,0.19022411643493572,0.0,0.11540737894025405,0.4074394525167724,0.1722207808001476,0.16651230465219752,0.34508681104259653,0.1390894810612169,0.22145198967920174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.3984679100774827,0.4193967226719021,0.6719723679008,0.4176727171591721,0.4262578561850002,0.48672677236316747,0.31335884818662285,0.21783766239904712,0.306232527369342,0.27822146250322993,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.3760766629086816,0.10926283258635125,0.09236812299684315,0.099362432211065,0.10103051650319433,0.3877649977816406,0.5376668029669247,0.10526315789473684,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.11208145902330044,0.12431695211917032,0.0,0.0,0.0,0.0,0.22972998121212473,0.11643712474771013,0.09626539035940776,0.06762804576588712,0.0,0.22145198967920174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.40360900249266773,0.4154358496836682,0.6724935157667921,0.42601427686939597,0.4319382074145262,0.4916638463735833,0.10639693821760525,0.055610349423824104,0.08209735589747967,0.08619586173997736,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.2660744081172496,0.04419068412272532,0.1402511024893366,0.053278585010842684,0.04892458288414369,0.5517000980802222,0.7183140236170216,0.10526315789473684,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.05927333174708807,0.2621752956747981,0.0790057727515197,0.0,0.0,0.0,0.10199618699182161,0.0,0.0,0.06515104261435338,0.0,0.0,0.15967657871855048,0.09140838064066452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.47461727659923375,0.4381282328719742,0.6792901506910032,0.5049926664658432,0.5051081094153211,0.5546114235369956,0.07823583014397666,0.04796581702909396,0.20759619283382053,0.10120649559738427,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.38509131905298827,0.11128437334235339,0.13863652794177891,0.10744749176429846,0.10624502061241367,0.5794892211199594,0.5237055664413895,0.10526315789473684,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.11302001465207331,0.16871244652186734,0.0,0.0,0.13306757576540712,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.4825283024504618,0.441455567450778,0.6795081048488018,0.5118597182336482,0.5107028996876448,0.558742987812491,0.1272535082923273,0.09447583275300848,0.14474807400926182,0.11780326369978734,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.4091499436302149,0.10557491985639478,0.11600838614839627,0.14895975781805337,0.11882523842949566,0.9582606302040635,0.6313063601883844,0.21052631578947367,0.07692307692307693,0.280475322665202,0.5020328599275965,0.5019772614928324,0.45228730261699274,0.5436464739394047,0.7697668840186093,0.3091817488088384,0.5,0.0,0.11672896367080512,0.0,0.08212744198387927,0.0,0.37845339164039266,0.052802760349470845,0.08936594385810698,0.05601010413950587,0.1488609874940781,0.06762804576588712,0.12638983656672048,0.0,0.0,0.09642876439653206,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.9016766469058416,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.42266760442765827,0.421065952792392,0.6734945101132489,0.44468018721731534,0.44657057445076315,0.5026804681603245,0.0820484782212502,0.04616339636553847,0.13078063979171556,0.0771918665898114,0.48257344424555115,0.25034998463482105,0.6488771132980068,0.5107934655775962
0.372626832018039,0.07629701950353238,0.08988601585656794,0.11902708670849779,0.07799515034431692,0.2723935186619954,0.5239753487544534,0.10526315789473684,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.0,0.25138392502589,0.05136673958373905,0.06516963561214334,0.14156836694044247,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.38748168549416534,0.411082124680276,0.670876312985364,0.40709500287195644,0.41443470523783277,0.4764581944490393,0.07218516493530161,0.0582572608877867,0.09163127680915083,0.0740036970046312,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4208478015783548,0.15426963614418912,0.11212858760874281,0.14540658928294387,0.14654725030664573,0.5327819047234432,0.5346309673829416,0.10526315789473684,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.10973739697143951,0.12431695211917032,0.0,0.0,0.0,0.11302001465207331,0.26068919231934234,0.0,0.18981979367387156,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.41506563097204663,0.41427918188966995,0.6738491380872833,0.44333021299782377,0.44638569372428827,0.504356631885388,0.12188080918534717,0.08296807005492339,0.11371881602253565,0.12375822384766753,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.46936640360766724,0.25923108264977396,0.1578186374918669,0.26369580042360236,0.2659084864664392,0.5284660368144456,0.6090074543319137,0.2631578947368421,0.0,0.31644906008937246,0.5794795631052938,0.5019772614928324,0.5509151673906438,0.6639283659604271,0.7792237734687096,0.316925587510966,0.5,0.0,0.10561625455242475,0.37786285697437305,0.0,0.0,0.0,0.14127501831509162,0.3500551361774493,0.18506699714850364,0.169189905730196,0.13525609153177423,0.0,0.0,0.0,0.18094318348795707,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.30912118882910583,0.8585284971486621,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.3898363599378185,0.40707338217426114,0.671597531228597,0.4149104280560507,0.4209284535299385,0.4827401803901654,0.2088791689447785,0.14318845694514903,0.1386073112955889,0.1987398382063565,0.2438138359481942,0.25448151056782853,0.9530658591975779,0.7296216036006001
0.2865659526493804,0.0309402747561097,0.12482830084102464,0.023487535495603458,0.025182446033004117,0.2658157943014141,0.6563085482064268,0.15789473684210525,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.06392083639459273,0.0,0.0,0.19022411643493572,0.14650197474068186,0.0,0.08936594385810698,0.057214779433103866,0.0,0.06843201677077934,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.47513268131547537,0.4374336605988325,0.6804782532712804,0.5088860667938911,0.5125115117806666,0.5640299465157634,0.06870785492983414,0.04461306250807463,0.11325465758979066,0.06322672974101094,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4045591882750853,0.1668223156697082,0.1683254211147794,0.17164447026307358,0.16594214937346466,0.5021529077920419,0.6781515909550065,0.21052631578947367,0.07692307692307693,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.16730384679453844,0.0,0.0,0.0,0.290617782250597,0.18177797351710348,0.04729377386842152,0.2399844175603179,0.09716597994846225,0.0,0.0,0.0,0.1374960578877226,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294189615107365,0.4943003519630699,0.6806636679207964,0.5311171391648736,0.5334884757668769,0.5735301997844588,0.21694186258429002,0.09804286105920575,0.11685588680936425,0.11719902208264597,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3693754227733941,0.13842726343222178,0.1683254211147794,0.14633840525064332,0.13951590665729058,0.5021529077920419,0.6781515909550065,0.21052631578947367,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.16730384679453844,0.0,0.0,0.0,0.290617782250597,0.12196611695519298,0.04729377386842152,0.2399844175603179,0.09716597994846225,0.0,0.0,0.0,0.1374960578877226,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49128427929805374,0.4586055401398396,0.6783073185362831,0.5032528173640893,0.5035307595852796,0.5496943531348972,0.17917987971569158,0.08401423030020387,0.10483044879318808,0.09900816918765283,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.31045321307779083,0.07602579970633216,0.1939417307275225,0.09066307771687959,0.07800486617098165,0.391630910562556,0.6717383850054655,0.21052631578947367,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.11948389039110881,0.0,0.08212744198387927,0.37188942009848364,0.0,0.0540330968096362,0.0,0.0,0.09219204160112929,0.06488962879385247,0.26601012517474454,0.22299500428540753,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.4618700240781271,0.4370964423070627,0.6663726098208356,0.47601688990747265,0.4607361400720208,0.48527366429496166,0.15219245489338432,0.08526836216050997,0.20245843914722883,0.10100773190753513,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.38509131905298827,0.11128437334235339,0.13863652794177891,0.10744749176429846,0.10624502061241367,0.5794892211199594,0.5237055664413895,0.10526315789473684,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.11302001465207331,0.16871244652186734,0.0,0.0,0.13306757576540712,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3550652835386985,0.3891371509931981,0.6687678245788433,0.3855061382672107,0.39102047478235125,0.4567148034874368,0.1272535082923273,0.09447583275300848,0.14474807400926182,0.11780326369978734,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.3249659526493805,0.11261771692586792,0.3117574764440803,0.140803436443476,0.12438993009622337,0.48298767338843823,0.6739700861356583,0.2631578947368421,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.06392083639459273,0.6488227267801283,0.0,0.0,0.0,0.0,0.05099809349591081,0.10737684372324492,0.3129218827516331,0.0,0.0,0.22145198967920174,0.3074707132000569,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.6428297286342719,0.5103259398071581,0.6919510430486693,0.6653733996574542,0.6546066491106053,0.6792036499530909,0.185755421906324,0.13669091951813606,0.20163149021532678,0.16800699648188272,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4036978579481405,0.1256900806433012,0.20791864472130517,0.13449631423035444,0.1253248577678426,0.48974512460970526,0.7879564166400108,0.21052631578947367,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.0,0.5245057746609579,0.0,0.0,0.0,0.11302001465207331,0.03967325133188018,0.11202020827901174,0.14346993408415135,0.06335491225054199,0.0,0.0,0.3074707132000569,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.45477959677346236,0.44088911156645805,0.6756368827479614,0.46898990049304184,0.47151874493119356,0.5233666029312435,0.15507927829414977,0.09901339526265866,0.15336434836424162,0.14151577189878956,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.5043337091319064,0.27849322334888754,0.10224835530279297,0.28308442811937407,0.28089524125492776,0.6934255289827127,0.5845992165714438,0.15789473684210525,0.0,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.10743395437579582,0.1292289527360324,0.0790057727515197,0.0,0.0,0.136500664424128,0.49715806166144993,0.27589811013516075,0.17922861023325592,0.0,0.0,0.0,0.0,0.09234996394113688,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.36708439455759734,0.3982426601846991,0.6702433818869973,0.3951012857415289,0.40369917928089144,0.4690065768823187,0.22574813194824123,0.14381552287530214,0.18357199257346501,0.2030609608236767,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.2920541149943635,0.050345405484359416,0.13490131816757836,0.04786268658870566,0.04871999896014933,0.4348096698875761,0.6740049182641099,0.10526315789473684,0.07692307692307693,0.5938038295429011,0.7239766081871342,0.6500247157686604,0.690731723339437,0.8148552200211039,0.9992973113630599,0.036334038759938014,1.0,0.0,0.06392083639459273,0.25354590485520273,0.0,0.0,0.0,0.0,0.08936594385810698,0.11442955886620773,0.0810621156046829,0.0,0.0,0.22145198967920174,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4852231955165133,0.44061051399927603,0.6818434500190461,0.5211571137441536,0.5251132687596878,0.5758565332747688,0.08067067614361216,0.060330674867890746,0.11375082694893186,0.08148516229055282,0.742076445193219,0.35517465086898603,0.5382916982084281,0.6677779629938324
0.3521443066516353,0.16089361080574086,0.2360893558570499,0.1945366538335254,0.165662139273183,0.45561831666113334,0.6387593741559349,0.2631578947368421,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.06392083639459273,0.12243860431753333,0.13871089744005569,0.0,0.2930039494813637,0.0540330968096362,0.26809783157432093,0.052511015890010275,0.07132950615737119,0.0,0.27021409551763176,0.0,0.2709389103100371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.5200710940969289,0.456863601673749,0.6830276282336007,0.549840808122886,0.5480521441936491,0.5913968263676521,0.20112994350282482,0.14046276835428279,0.1638105806782048,0.12185804297270979,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.28525817361894074,0.1553422151154296,0.2229076800732583,0.171567796151501,0.16619865419192384,0.4429235323955625,0.6390752899709745,0.21052631578947367,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.11854666349417617,0.5108091999131388,0.0,0.0,0.0,0.02825500366301833,0.13665971772652852,0.27495425996762574,0.0,0.07106653572542486,0.0,0.4429039793584035,0.15967657871855048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4719067749481189,0.4385772541049923,0.6798387299877043,0.5014614113020213,0.5055066049186945,0.5578087419636591,0.13874977218880988,0.12288916688461672,0.2650878166414135,0.19743197312714916,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
