0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.40317023675310104,0.14181935592985784,0.11887606332987927,0.1300474116624031,0.1335040688791385,0.44965169751635303,0.5236075897083285,0.10526315789473684,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11620260144231521,0.12431695211917032,0.0,0.0,0.0,0.14127501831509162,0.17873188771621396,0.052511015890010275,0.0810621156046829,0.06762804576588712,0.0,0.0,0.15967657871855048,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.3154857205280241,0.38297621084842115,0.6582038361080348,0.3230827329914828,0.3207608470383966,0.3794716394580757,0.13848004373974848,0.10551408377474787,0.13554493267035145,0.1329172546759158,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.39592333709131977,0.09577595153714263,0.16666265031207075,0.12443667079203469,0.10168381093099954,0.47097270902316635,0.6413333504585439,0.15789473684210525,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.1080661936192724,0.0,0.11202020827901174,0.3009671496587595,0.0,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.5454582146567928,0.4685734780128927,0.6842559983248093,0.571393342551581,0.5662170399161441,0.6049560121637848,0.11470749043193003,0.07676043245491583,0.11827503787959621,0.09779968595337006,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.5694836527621208,0.21771108326478508,0.08988601585656794,0.1943165540308935,0.20105448857138827,0.5208706898756328,0.5511129666061533,0.05263157894736842,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.45093132804570096,0.04729377386842152,0.05928274430193306,0.0,0.0,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5073145004919424,0.4534126575698132,0.6814219954230298,0.5338832220331823,0.532255000385521,0.5769872263912337,0.3550792782941497,0.1266988287416772,0.16801468234490702,0.17860110115084182,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.2959639233370918,0.09074147248979458,0.2687423187218353,0.17229845533236893,0.11683476956438718,0.7947052842414358,0.7409919684980757,0.3157894736842105,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.10910676760269855,0.4691826866376734,0.15044837637183567,0.0,0.0,0.0,0.0,0.0,0.463960529835863,0.0,0.0,0.0,0.0,0.23712369407182443,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5626411705003753,0.48134323365242687,0.6841504974768894,0.5779424921542563,0.5707076675825427,0.6061887087397744,0.2294295607800254,0.1799773752091533,0.1390394588019377,0.12326926517063864,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.45179255918827593,0.24619192951975302,0.07439091982552956,0.2325155964163426,0.23226718160796486,0.2541182056134749,0.6868380916482304,0.21052631578947367,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.16852498594625492,0.0,0.08226629154125184,0.0,0.0,0.11054310413567286,0.27532581818325796,0.39195926236018147,0.16573580784336428,0.06864088176301723,0.0,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.466912029037176,0.44605074761211283,0.6757464264375661,0.4769825042106365,0.47644960682281334,0.5259073261514543,0.22845270639693815,0.11752286899994012,0.20549414200046945,0.16410327761324567,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.358813077790305,0.08004581831041124,0.16128876786273705,0.08396356446218076,0.08336596259738915,0.47269781126399285,0.787941941001651,0.15789473684210525,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.26225288733047897,0.0,0.19631322553742722,0.0,0.08476501098905499,0.0,0.10737684372324492,0.2537207911071686,0.0,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5620221611845109,0.47346219959886077,0.6864436293736245,0.5920723261281958,0.5872870158705071,0.6243948014693321,0.10494623655913977,0.07774672208374954,0.11476984143921125,0.11867384866132659,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4245095828635859,0.16273679840712166,0.13437115936091767,0.1814903282373617,0.1627857204694537,0.6228485464037717,0.6656950063093467,0.21052631578947367,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.15779375245989616,0.11836656329308955,0.0,0.0,0.0,0.20577168253974604,0.09197674579747502,0.04999601519039941,0.19253078071881552,0.0,0.1315764216698723,0.0,0.0,0.11512239281855091,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.40282491077242544,0.4043469736279978,0.6733325905867222,0.4363237418135539,0.4389042391209641,0.4987840182504691,0.14195735374521593,0.12823655825883645,0.11964617256023387,0.1326191091411421,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.3079098083427288,0.08180997701396836,0.13863652794177891,0.09295879082219916,0.07413691330719968,0.44118974153045654,0.6523827036762425,0.10526315789473684,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11148265349657639,0.11836656329308955,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.04897623711976423,0.0,0.07466735317487552,0.0,0.0,0.19918628231030147,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46178878227943926,0.4346630644815004,0.6775125308381008,0.48828930790659253,0.4887645339891501,0.5398432470035219,0.0863131036996537,0.11718570289679252,0.0678098124159713,0.0883782870545209,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.31815107102593065,0.07853227653964115,0.22936597826348895,0.07583881478060386,0.06999145825333378,0.4694709672135581,0.6405356872667021,0.21052631578947367,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.12784167278918546,0.26225288733047897,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.23747077488543994,0.0,0.0,0.0,0.15373535660002846,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4882702556470784,0.45441849934784706,0.678943295694738,0.506192448099144,0.5074486219745941,0.554496405690706,0.1116894477856752,0.09020926355990684,0.14384109776136922,0.10722108485221922,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.4046367531003389,0.11515863436834525,0.06212497288960648,0.11147694183952936,0.1090631148130205,0.2625453562459816,0.8113321519250305,0.10526315789473684,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.0,0.1642548839677585,0.0,0.3333333333333333,0.08476501098905499,0.09568106542496428,0.10230183437986248,0.16605536180529737,0.06850896308614099,0.0,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4924934941294347,0.44484707344948043,0.679812890813176,0.5226998793211604,0.5199886033581615,0.5646634602874319,0.09494441406961908,0.047408074970616124,0.09242621481465672,0.0783685476337183,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4208478015783548,0.15426963614418912,0.11212858760874281,0.14540658928294387,0.14654725030664573,0.5327819047234432,0.5346309673829416,0.10526315789473684,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.10973739697143951,0.12431695211917032,0.0,0.0,0.0,0.11302001465207331,0.26068919231934234,0.0,0.18981979367387156,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706320373540076,0.5456845767806947,0.692459068332187,0.6753123339473758,0.6674944589281635,0.6868729962194704,0.12188080918534717,0.08296807005492339,0.11371881602253565,0.12375822384766753,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.3275219842164605,0.06590149063261547,0.15258934380798614,0.06140333469241962,0.060292402446738995,0.573431963432373,0.5549289802988824,0.10526315789473684,0.15384615384615385,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.12085010608981983,0.0,0.0790057727515197,0.0,0.0,0.02825500366301833,0.13404891578716047,0.052511015890010275,0.0810621156046829,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5063148164702485,0.45629495117408597,0.681804659245695,0.533090831642795,0.5343775503173268,0.5797316262718093,0.10409331146345906,0.07305160532029205,0.12756887684329582,0.09531513983025584,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.5994588500563712,0.35571890927820726,0.09750102417042196,0.33706029652134134,0.34905370930440105,0.12611249752549078,0.6418834724350138,0.10526315789473684,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11385853939045425,0.0,0.0,0.0,0.0,0.21784158880129026,0.9413087764520018,0.061000619100953016,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5159172845663197,0.4679875360377921,0.6802865512432505,0.527666145513539,0.5262124835076069,0.5687845133649305,0.20588299617277186,0.23794473626993456,0.29776563733754446,0.31474230287611066,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.2959639233370918,0.09074147248979458,0.2687423187218353,0.17229845533236893,0.11683476956438718,0.7947052842414358,0.7409919684980757,0.3157894736842105,0.15384615384615385,0.5172129715155901,0.4339305052755344,0.22812654473554128,0.34554651382399554,0.4357381748686096,0.29062843861748294,0.23219166915498912,0.5,0.0,0.10910676760269855,0.4691826866376734,0.15044837637183567,0.0,0.0,0.0,0.0,0.0,0.463960529835863,0.0,0.0,0.0,0.0,0.23712369407182443,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.7436599149657839,0.5667234223973907,0.6986125154304452,0.7517302154881431,0.7371228984699632,0.745908536462758,0.2294295607800254,0.1799773752091533,0.1390394588019377,0.12326926517063864,0.3018848057281246,0.03254003482773915,0.26930355791067373,0.3278879813302217
0.3829222096956038,0.17330822038914798,0.17996481673373982,0.1951112586461338,0.17523695744967316,0.5733075112592758,0.5549280080306016,0.15789473684210525,0.07692307692307693,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.056929269695227123,0.0,0.21771667019157537,0.16062110537522858,0.0,0.06449666422465443,0.273319435453057,0.12085404121640855,0.1523916217620541,0.0,0.0,0.37575930829173,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4439388235353066,0.4312118463720761,0.6756953689880698,0.46656682482023687,0.4691599833026617,0.5227769620225311,0.25435392746491703,0.12528399154248765,0.13876736592756989,0.11765220329550204,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.3789591882750852,0.12302769855241799,0.07872858278911729,0.10749079008612769,0.11207648691174249,0.43944266495100737,0.7732645017812365,0.10526315789473684,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.0,0.12431695211917032,0.08253831170910043,0.19032580883523045,0.0,0.08242260715768303,0.1913621308499286,0.052735363390789415,0.1764223072361459,0.0,0.0,0.0,0.15967657871855048,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.40812930634737005,0.4187899730129851,0.6726417546821034,0.4284655139819478,0.43435082795702395,0.49336534731430803,0.09305631492618917,0.05712917243052647,0.13044452506455534,0.10615173620083086,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.43134160090191737,0.15960485551088163,0.1310215196279249,0.1728405864036055,0.1652238787369688,0.5746280795910356,0.5549471645528362,0.10526315789473684,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.056929269695227123,0.12431695211917032,0.0790057727515197,0.0,0.0,0.22356311878774615,0.08936594385810698,0.05136673958373905,0.23530637055686665,0.0,0.14244081724257432,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.455498842268543,0.43299551370555606,0.6771430741974116,0.4820791947978225,0.4838595111988726,0.5360032599523882,0.15944596318571166,0.11367539412196591,0.14911223030794507,0.15437578263202884,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4242209695603164,0.20163500641917573,0.2026170566546979,0.22029915532190522,0.20924765488807598,0.6997948940164869,0.5815582521733499,0.21052631578947367,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.10837118127272846,0.2621752956747981,0.2334797458445533,0.0,0.0,0.0,0.31278080350337445,0.1027334791674781,0.26435497731355495,0.06842446605485543,0.14244081724257432,0.22299500428540753,0.0,0.09234996394113688,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.33362145169734464,0.3943730852676278,0.6631229474995785,0.3405891874534426,0.3445966169011764,0.41001049672497497,0.23843994897029336,0.12822395391853186,0.19078512132141096,0.166794537973803,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.2865659526493804,0.0309402747561097,0.12482830084102464,0.023487535495603458,0.025182446033004117,0.2658157943014141,0.6563085482064268,0.15789473684210525,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.06392083639459273,0.0,0.0,0.19022411643493572,0.14650197474068186,0.0,0.08936594385810698,0.057214779433103866,0.0,0.06843201677077934,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.48263164524331637,0.44032669486072373,0.6806807387554092,0.5159794665948249,0.5179084225245584,0.5674082016657955,0.06870785492983414,0.04461306250807463,0.11325465758979066,0.06322672974101094,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.372257046223225,0.09931687666725597,0.11212858760874281,0.10025004780856381,0.09946189105673736,0.5772670635857778,0.5227103005664734,0.15789473684210525,0.07692307692307693,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.34518520951544157,0.38628379144967545,0.9985412402073852,0.02857879499203797,1.0,0.0,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.032248332112327215,0.22602566158463544,0.0,0.17732750596409066,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.26902998946650974,0.0,0.0,0.0,0.0,1.0,0.3509822407388353,0.4021747819847151,0.6682144679582235,0.3705466819644556,0.38293057410734577,0.4503727426842394,0.12575177692728265,0.06874092093612434,0.0910123988988241,0.08913756434974458,0.3329998947035907,0.1271553931778605,0.3250063083522584,0.3817302883813968
0.33452536640360825,0.12678818256597893,0.1906402872496807,0.12192266198082621,0.11970675327247152,0.549208814110912,0.5523375304307401,0.10526315789473684,0.23076923076923078,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.17641316008633595,0.12431695211917032,0.0,0.0,0.0,0.08476501098905499,0.08566162423061768,0.2171630380336858,0.0,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.42330739432202413,0.4225005034760529,0.6735269007434369,0.4440048595750998,0.44652731932588613,0.5027754770843521,0.19106251139055946,0.11524778557496272,0.19881986384685968,0.14467611456739088,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.4350665163472387,0.27401133157542684,0.10786321902788154,0.269984881669295,0.2578758501637815,0.3063343031701206,0.5346069237028417,0.21052631578947367,0.0,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.20931706190064853,0.0,0.0,0.0,0.0,0.0,0.5361956631486419,0.1469287113592927,0.310779323452571,0.20288413729766136,0.17590419343094435,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.43443731699164995,0.42737404449397987,0.6746473045687719,0.45524238400893724,0.4580059282837608,0.5129945522169546,0.13437579733916527,0.10546051532845334,0.07214729294265772,0.13467830096797923,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.36486133032694534,0.10226339378377741,0.12793695929826254,0.0957253731774114,0.09540843702173027,0.5282593857351594,0.5513734271101752,0.05263157894736842,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.11249232369174324,0.12431695211917032,0.0,0.0,0.0,0.08476501098905499,0.08566162423061768,0.15788029373175275,0.0935544033144638,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4550310840825356,0.4320856623643645,0.6770927342228764,0.4819722799350951,0.48336477683545886,0.5355530227370365,0.15997813012575177,0.0759253949097372,0.15638938090868348,0.1069229393174455,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.3598466741826387,0.15614480431122602,0.2076776634455503,0.161683150097241,0.14686183529361163,0.36424367649786105,0.6387954152276109,0.21052631578947367,0.15384615384615385,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.12784167278918546,0.0,0.13871089744005569,0.0,0.0,0.05651000732603666,0.26809783157432093,0.10502203178002055,0.14265901231474237,0.0,0.0,0.36878500060074837,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.29489919807402276,0.3550921676092439,0.6660895584482089,0.33987869368568363,0.3503592250267462,0.4267452357758982,0.13409877893202113,0.11478772715384543,0.09986342004737615,0.09136371767605496,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.3229988726042846,0.07143658853465959,0.1312384027761043,0.06953530076096809,0.07102485654915047,0.319918599263102,0.8086284803006418,0.15789473684210525,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.0,0.0840175559837529,0.0,0.14650197474068186,0.14127501831509162,0.07680034434301607,0.05136673958373905,0.0,0.0,0.14345457339964504,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5061524475448876,0.4476346726155659,0.6837808899585247,0.5448099771592647,0.5474469112619409,0.5947798902533422,0.1403389830508474,0.06905918052881506,0.17689237926545592,0.09924271034167477,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.5994588500563712,0.35571890927820726,0.09750102417042196,0.33706029652134134,0.34905370930440105,0.12611249752549078,0.6418834724350138,0.10526315789473684,0.15384615384615385,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.34518520951544157,0.38628379144967545,0.9985412402073852,0.02857879499203797,1.0,0.0,0.11385853939045425,0.0,0.0,0.0,0.0,0.21784158880129026,0.9413087764520018,0.061000619100953016,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.26902998946650974,0.0,0.0,0.0,0.0,1.0,0.4748191363947818,0.46578898755899445,0.6756607026373824,0.471531722756067,0.4770719408950661,0.5255949739378253,0.20588299617277186,0.23794473626993456,0.29776563733754446,0.31474230287611066,0.3329998947035907,0.1271553931778605,0.3250063083522584,0.3817302883813968
0.3045411499436307,0.1312534690457335,0.3605079885292913,0.16788834084438964,0.14755550526273095,0.5492141104452264,0.5523375497056014,0.3157894736842105,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.12085010608981983,0.6488227267801283,0.0,0.0,0.0,0.0,0.04468297192905349,0.16665958802517797,0.23185976714695014,0.07106653572542486,0.0,0.0,0.3074707132000569,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.6108428865851965,0.5453598807018392,0.6852743803422391,0.5909556526601232,0.5929240844390082,0.62051237618124,0.2615272462183342,0.182863769138903,0.2717567596406239,0.22370455765140834,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.3951612175873739,0.11963529854934296,0.08988601585656794,0.10566865237581513,0.10950568816208014,0.5281641989603658,0.5513726926885214,0.05263157894736842,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.1977850256411283,0.12032515496532456,0.0,0.0935544033144638,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.46766901165315716,0.4375806953137062,0.67808441859122,0.49411453013616646,0.49481087773767685,0.5451471582380267,0.12142883178421722,0.07012109619947628,0.11090718965406858,0.10717735684045239,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.25435039458850095,0.052294682462195964,0.21859411523724606,0.05057604809000286,0.047926300527004466,0.3939354939461354,0.671788187318884,0.2631578947368421,0.15384615384615385,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.12784167278918546,0.0,0.0,0.5578341301477255,0.0,0.0,0.05099809349591081,0.0,0.0,0.06850896308614099,0.0,0.44599000857081506,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4826173886480064,0.4413177345342527,0.6796436483626604,0.5126314697557047,0.5120800932535055,0.5600595951878478,0.10347366502642609,0.08260569527116664,0.16970059113510744,0.09271133549323211,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.34637158962796,0.0918202015698151,0.11723739065474613,0.0912602337387741,0.08394511364926213,0.4374030243614393,0.7055313708385691,0.10526315789473684,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.0555630539965161,0.25354590485520273,0.0,0.0,0.0,0.062154260393282465,0.13728682735946718,0.1085815190168429,0.0,0.0,0.1175109326655953,0.0,0.15027217024978756,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.558215618046319,0.4605409779995619,0.7058039739502674,0.6240711348526249,0.6451276151115044,0.7229591119145383,0.12741388737014758,0.039565024216088804,0.1540579184361595,0.07442110075331439,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.3829222096956038,0.17330822038914798,0.17996481673373982,0.1951112586461338,0.17523695744967316,0.5733075112592758,0.5549280080306016,0.15789473684210525,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.056929269695227123,0.0,0.21771667019157537,0.16062110537522858,0.0,0.06449666422465443,0.273319435453057,0.12085404121640855,0.1523916217620541,0.0,0.0,0.37575930829173,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.42081252066098085,0.4228964181037821,0.6738614788210257,0.4432883081120623,0.4479237736089679,0.5049913692954198,0.25435392746491703,0.12528399154248765,0.13876736592756989,0.11765220329550204,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.439346110484781,0.15275609437341908,0.17977203171313588,0.15809660577238807,0.15358032955883444,0.5208706898756328,0.5511129666061533,0.10526315789473684,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11385853939045425,0.24863390423834064,0.0,0.0,0.0,0.20934149796668683,0.09458754773684305,0.11856548860386613,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4397702211667272,0.42384706964863733,0.6770056235516636,0.47185961041541763,0.4765640343077696,0.5322667412182416,0.3346163659558956,0.14571247609114196,0.2236336669583217,0.19096817793325516,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
