0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.051650329990116435,0.2491705987163807,0.05872892532555511,0.030403346673913378,0.05328772230690653,0.23152323504129554,0.5092108315074314,0.046511627906976744,0.0,0.08840821294865484,0.0,0.0,0.0,0.0,0.024111091697027964,0.0721258792368126,0.0,0.013668258685616275,0.1536489372437709,0.07250086703770378,0.0,0.0,0.0,0.5969453506397089,0.16234278942827413,0.13476027483254044,0.46725165682047637,0.5140356675083335,0.4415586430771676,0.07296771148778858,0.061519038839684986,0.080708470372567,0.07439932667418335
0.05050869128898182,0.21621351815305082,0.052829682734730016,0.0882784063771266,0.04711105421176562,0.25251019327462854,0.5191541224064409,0.06976744186046512,0.07692307692307693,0.048855164961193985,0.0778120472214553,0.06655280389582335,0.014936780244509241,0.0,0.0,0.05253620133205807,0.05141981571133535,0.024836418663516116,0.05990193569283198,0.0,0.08237576992330163,0.28777074436351774,0.0,0.5972673197002135,0.13999096475197564,0.1359357721226154,0.4931152822641285,0.5138865580370483,0.44359480401917994,0.06227435403311442,0.07420514095489637,0.10349113064107404,0.06678017318629664
0.039875781817629956,0.24258518626594866,0.05052588445837613,0.021657855295880872,0.04265456764275613,0.26611978938951725,0.542343650771359,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.0,0.0,0.05822062391881604,0.028977212379935238,0.02658111200997554,0.0,0.034130833968151975,0.0,0.0,0.0,0.023842210951209118,0.7506985020787222,0.16592911092742668,0.20323006979294922,0.6996940949816697,0.7143560706881991,0.6392766991211367,0.05101073661855508,0.05239434436842326,0.06317194155389012,0.06683348570884104
0.034740684110582266,0.2076697017738967,0.03783685185285633,0.08546206169606528,0.03374952603613695,0.26464569512124975,0.4957401069233165,0.046511627906976744,0.15384615384615385,0.09823379932589182,0.0790057727515197,0.0,0.0,0.0,0.005822062391881605,0.04147066918986784,0.028089534885361662,0.0,0.028665031578817037,0.13254143770567944,0.0,0.0,0.023842210951209118,0.36535418947801673,0.09983368866344207,0.07915088136004704,0.2671015106545661,0.30493995754922065,0.2605429571224791,0.05680379124552642,0.08089529203219796,0.14442767024316602,0.08029773342377555
0.05239245205705538,0.17434123187237296,0.05496030335539787,0.09369698766408081,0.049200753991827724,0.2663411377807574,0.7209032750324409,0.11627906976744186,0.0,0.0,0.4590435100527541,0.09711961491253929,0.0,0.0,0.0,0.0,0.12332741175125972,0.0,0.0003168124656519579,0.2573568809369673,0.0,0.31921538505058816,0.04545120606648084,0.8541267145353475,0.15972704477474509,0.3317291476024929,0.8881504952382702,0.8792276302943531,0.8544595115306335,0.05848507492036026,0.06854176016841615,0.18502722812314665,0.09122793485436607
0.07234039727812697,0.2403326494277797,0.07511196837260249,0.09039478235090659,0.06956827381031665,0.2611492006017113,0.4928436846782065,0.08139534883720931,0.07692307692307693,0.0681530086876042,0.1580115455030394,0.0,0.025227794054360805,0.0,0.02328824956752642,0.06131042009388954,0.07355843105825118,0.04772713185518069,0.05916881490909901,0.13331907508354615,0.0,0.0,0.040413164240582035,0.6394543232001186,0.1606210003488717,0.1429215779977117,0.5110172154642175,0.5455197609469978,0.46853574435527584,0.05888032406497032,0.08743476403118197,0.12420337520892871,0.08810745082203372
0.08162754653913501,0.2285068310273926,0.07673989469981224,0.16253273383072273,0.0779026865425894,0.2676678312760262,0.49232096879319087,0.12790697674418605,0.3076923076923077,0.23481927341262487,0.0,0.02380952380952379,0.0,0.0,0.0,0.04087361339592636,0.12984479716817626,0.011509618997559676,0.1198349157412709,0.4679805889364775,0.0,0.0,0.023842210951209118,0.2851543120631936,0.02151895102467828,0.05687543994749286,0.22184329829738483,0.2161879782568713,0.18608640012823346,0.12258622723876195,0.15371956686222663,0.24431983609209038,0.1272842147292291
0.06612797052758582,0.256072483284572,0.06471405219721064,0.0390006093845216,0.061911838820218036,0.2658036551466909,0.5113945156628149,0.046511627906976744,0.0,0.044964877596832785,0.07525799113742868,0.048559807456269644,0.0,0.0,0.04004614537105526,0.031252265840886244,0.10482389076617668,0.03432129219785382,0.06651405773550159,0.06627071885283972,0.0,0.0,0.024089085335322346,0.4173709407282918,0.12617032843300235,0.09313900579571437,0.3122728719267205,0.35738466101154476,0.3060041762960931,0.0840641837416919,0.07132178916337593,0.11901924839596703,0.0806879357164409
0.045181992537044455,0.18652540840610504,0.04576018755605094,0.10429533738491682,0.04314707956968286,0.23280130556402612,0.6064331460396365,0.09302325581395349,0.15384615384615385,0.14164579556529866,0.0,0.0495005672934917,0.0,0.0,0.0,0.01021840334898159,0.02710968531853272,0.02481123146725014,0.1850984090971643,0.07178478790838622,0.0,0.0,0.0,0.5108879489145373,0.12105952826507414,0.11469389777216978,0.41147275302964337,0.4352191504550421,0.3749212064299071,0.09336138750147481,0.11354529574536096,0.16035207850326202,0.09847163206646142
0.05963345392184575,0.28101211506460905,0.05496030335539787,0.007600836668478344,0.05283336443617756,0.22944574719066615,0.5458241555427157,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.055668734749453504,0.051092016744907945,0.021972800673821555,0.03117233747353848,0.0848746519109173,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.037888858300232045,0.0481764064546612,0.054275624090149355,0.05838515234904049
0.019165605905106263,0.19495613254317753,0.020291306235093017,0.05467990842762318,0.01801351265615847,0.2651420138128102,0.5202826817915278,0.023255813953488372,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.010815459142923069,0.028089534885361662,0.0,0.03123895347086867,0.0,0.08275670808143946,0.0,0.023842210951209118,0.4277113689461343,0.09553570177514108,0.0906449603742765,0.33765639776483397,0.3512487507244734,0.29948966162197366,0.04476344043733041,0.05039354146419166,0.11836415592818247,0.06363019712021634
0.018004237987468155,0.2233653226142373,0.01696901479738946,0.0,0.010566380267569618,0.20057255944781188,0.9071813503892149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021933317870981912,0.010815459142923069,0.023317847446291264,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6848727476781613,0.12480121693301671,0.21170524436068483,0.7104371751815235,0.6976137569268317,0.6439864698168392,0.019056514728438275,0.02193349240738887,0.03546934814255675,0.03450567948511445
0.036157014210727006,0.2448330691023859,0.04393893352859603,0.01665925523329544,0.03698356076503304,0.22374129786384542,0.49233822670340754,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.04024405890929871,0.04939775915849066,0.05006233555918322,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.5284063668842152,0.12732678856446622,0.11689903803016068,0.4194304193150853,0.446230825358084,0.38322707849450804,0.03618791048885044,0.05013415819365921,0.0656143850757535,0.058892188467707364
0.02351874370419834,0.19557744177436673,0.01824269488668657,0.08625261458899476,0.019223622618547126,0.2588121956846827,0.688135819092405,0.06976744186046512,0.0,0.04514407170317968,0.0,0.0,0.0,0.14530889112529852,0.0,0.0,0.0,0.0,0.06794485547065199,0.0,0.0,0.2920757515420881,0.0,0.4704982133023172,0.09745402674072838,0.11820967938362988,0.4204430567994178,0.4277907429546291,0.37758660851558834,0.014858221575490618,0.01748307820136537,0.03712190650779102,0.029333230489318202
0.04766313121636311,0.2239726698402312,0.052429570486299995,0.0764036431312482,0.04778336793023604,0.26460556669313473,0.49574010691556114,0.05813953488372093,0.11538461538461539,0.09650895669576834,0.0790057727515197,0.0,0.0,0.0,0.011984304747799192,0.08388537696835147,0.0,0.0,0.06247905308131705,0.13254143770567944,0.0,0.0,0.023842210951209118,0.41613440325669926,0.12145492373280764,0.09159287489092678,0.30456121379944334,0.3526988216098682,0.3014190824465525,0.06251032367168759,0.08381200847677442,0.12502830646465735,0.08590689138083969
0.048948944961177084,0.24233037967113513,0.04863558482369079,0.03838298993692043,0.04589725270741951,0.284448600833872,0.5719637507398345,0.03488372093023256,0.0,0.022102053237163705,0.0790057727515197,0.04814232443703357,0.0,0.0,0.028581482748431815,0.052552461251465815,0.04394560134764311,0.011766014175058657,0.0003168124656519579,0.0,0.07846799118210898,0.16959634134010484,0.024337223200979956,0.47306975314661276,0.1231962138280549,0.09978940415550179,0.35007371657969866,0.3884973373179301,0.33024993988668083,0.04276556416407757,0.05250950623542315,0.09706691109074245,0.0680925686880809
0.02316115165507259,0.22015871542105875,0.030047873264955997,0.021657855295880872,0.024296644067711134,0.23758758934135668,0.6234663505553768,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.02911031195940802,0.0,0.05544238599489219,0.0,0.034130833968151975,0.06665953754177308,0.0,0.0,0.0,0.5727399924527323,0.12492302818397064,0.13034904669403682,0.48765230762471046,0.49291498573947984,0.42560121480175594,0.028277028355684904,0.03839410543445622,0.05417318164662749,0.0507353725184155
0.03836156445098713,0.23473388534447953,0.04318985914484746,0.061432547721395926,0.038206832384920716,0.26067679570663743,0.5187845688154361,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.1580115455030394,0.0,0.0,0.0,0.026579618085532625,0.0398733213988577,0.0,0.02656667740932505,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6776569552846483,0.1436783674200125,0.17662579561643144,0.6301342967790453,0.6334205145524947,0.5617535556220932,0.06523380658355292,0.0707266068040214,0.13458780395751335,0.08263667856178694
0.044831419536097816,0.24603961905134314,0.05686596211495692,0.030716273860697963,0.047751921348806965,0.226431776323697,0.6163341700256517,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.04614101642049164,0.03679671140962608,0.06319849727112112,0.05617906977072333,0.0,0.0637294812606234,0.0,0.0,0.0,0.0,0.5614714911159188,0.15399255499792758,0.1222068283373554,0.4300671988704379,0.4739840341651418,0.403840097430666,0.06568804813780627,0.07384135860867244,0.10644578638054672,0.0811246446777088
0.06198179979777555,0.23233404935150057,0.062253210391758185,0.09016420442380213,0.0570584095887625,0.2517957268888781,0.4929357426466756,0.046511627906976744,0.11538461538461539,0.048634863909136856,0.0790057727515197,0.06732250536225602,0.0,0.0,0.028599934125535513,0.0522861283327909,0.05141981571133535,0.02190039815540584,0.05479789782470735,0.0,0.1404214224050516,0.16959634134010484,0.0,0.5292563849343516,0.13862782920318653,0.11834038588986753,0.41242686584819965,0.4516231049267567,0.38784736008120574,0.06759940221024895,0.08554589415655771,0.10310023184342482,0.0728714124642409
0.03965212079592213,0.24042572946241478,0.040288675456548066,0.02426009190177378,0.03566908018079363,0.23897182299466385,0.5004637220978887,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.0,0.0,0.0,0.0222674938997814,0.05123542840480321,0.021972800673821555,0.01039077915784616,0.029742813687375483,0.13436819773124134,0.0,0.0,0.0,0.39698235665519477,0.10106171000169731,0.06699026351537032,0.26689009600824076,0.2925665379360697,0.2361072995194719,0.03456955205096945,0.0508735619565463,0.05695799859815605,0.05521475872113467
0.02524618837228272,0.2078930938570209,0.03147542642179512,0.052365894230610825,0.02569612883586546,0.24481245951726532,0.6427662270209806,0.05813953488372093,0.038461538461538464,0.024807968041849666,0.0,0.07425085094023756,0.014936780244509241,0.0,0.0,0.0,0.08505122357488037,0.012819974902843626,0.028551286411197318,0.06509117726189732,0.08333333333333334,0.0,0.0,0.5320394418346185,0.10858294317486762,0.1281551401420148,0.47582847212551044,0.4735302619508013,0.41375725239968353,0.047009084831085075,0.053302723954852235,0.11221491346309379,0.06262973659076626
0.02754767735901672,0.2244078190021502,0.03758180583431141,0.01932737124693247,0.0291535642185042,0.21115950283069598,0.6049554293932894,0.023255813953488372,0.038461538461538464,0.046689720226956256,0.0,0.0,0.0,0.0,0.025614293754601485,0.04367935683950106,0.028631719455289712,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5365856068966912,0.12821816677605727,0.1206037554478129,0.4325251379282735,0.4577428785911587,0.3942804544831085,0.05829433279584694,0.051928315504769534,0.0657653528872594,0.057035324650576105
0.012713013884436112,0.20688550248209617,0.019066944436674775,0.027059966730899065,0.013034339292334303,0.24947879178949686,0.6708810908664726,0.011627906976744186,0.038461538461538464,0.02325508668442374,0.0790057727515197,0.0,0.0,0.0,0.005822062391881605,0.01021840334898159,0.053648567630498974,0.0,0.0003168124656519579,0.0,0.07788261889081471,0.0,0.0,0.7147315909908011,0.1224692540383515,0.31415450999346317,0.7974916327254733,0.7859846321243049,0.7828126127792131,0.023388524009910726,0.033066523736798095,0.07567261551733434,0.047948375329233184
0.014430024832254225,0.22962844544474534,0.0257392160096753,0.0,0.016936961533517793,0.19474884212443153,0.9015299499598349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125562749124328,0.009371274555772946,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7592241958948402,0.13922707680891805,0.23383110560363393,0.7844369299919206,0.7683001612045,0.70942876843173,0.015186612655838283,0.02542278934957223,0.031207203321291857,0.0391098396767673
0.022795402333738668,0.2408320238135969,0.035142100439235616,0.0,0.025853714428649366,0.19736298227294158,0.9409684060646456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04856236335809192,0.030155064048410438,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8163942433815758,0.1568859930143935,0.30959980966751643,0.840715766742142,0.8413192412097527,0.81631764790055,0.012931136193809731,0.029356589572792528,0.034843910066318005,0.043953339065374755
0.02848253869487439,0.20615831471150958,0.03197938889987579,0.030403346673913378,0.027878199339448587,0.2140228784975039,0.6177022738277067,0.046511627906976744,0.0,0.08840821294865484,0.0,0.0,0.0,0.0,0.0,0.0,0.06220727433090232,0.08200955211369765,0.0003168124656519579,0.0,0.0,0.0,0.0,0.45208573793499734,0.1113057431260128,0.10082347459847284,0.35590209660716526,0.38379015226611807,0.3300502879337828,0.04347347307979707,0.037361953747980625,0.05851081037364535,0.0501500690794175
0.035880994883682994,0.2128949822182236,0.04118845244628218,0.06473475303457016,0.03590364248942218,0.264630784263672,0.6907282043354539,0.03488372093023256,0.07692307692307693,0.046510173368847475,0.16113321473539896,0.02380952380952379,0.0,0.0,0.006644904521383156,0.031252265840886244,0.10346767130251397,0.0,0.02945833560555975,0.0,0.0810204421937107,0.0,0.02272560303324042,0.6289448638792419,0.14251688433737422,0.14631171851145475,0.5392750252156809,0.5489098082967572,0.47577817898598374,0.06040822747473159,0.062157272364273125,0.13963983393540735,0.07444356472480529
0.06966708844190411,0.2947588726797776,0.061258953647640425,0.0,0.05981598375084319,0.21570837899255124,0.916395905392003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779362286492349,0.03065521004694477,0.04867749765888208,0.07273545410492313,0.0003168124656519579,0.0,0.0,0.0,0.0,0.41646735466265955,0.10597925098790786,0.09173854202285507,0.3180388664766499,0.3508398632106575,0.30095163230160754,0.04111377669406538,0.0498618595735567,0.05120504663827034,0.058428256090672114
0.07842022092928405,0.23970063599260752,0.08548938222992901,0.09110298598415592,0.07711904671491435,0.25242398351546286,0.24361013708612567,0.046511627906976744,0.07692307692307693,0.09136033725602076,0.07522418818591783,0.0,0.02948233855184456,0.0,0.02911031195940802,0.0633679203943889,0.16180324894385656,0.03704177396693598,0.03638679725497193,0.06583471466279309,0.07967750893742376,0.22459123850640414,0.0,0.282108104661128,0.12097191544866753,0.05522745514813237,0.15005143903851242,0.22720706570454105,0.18763059091451925,0.09419711330475478,0.11999866541387776,0.13563918693050092,0.10640612345365326
0.06837880854502722,0.22714786252172042,0.06635332173132256,0.08756196781790923,0.060545270967222765,0.2494149365104012,0.689787673856785,0.06976744186046512,0.07692307692307693,0.024807968041849666,0.0,0.10912502561133354,0.0,0.08143582894434137,0.018289029305146365,0.06250453168177249,0.07859977315001061,0.02025546540529722,0.02185939124654894,0.0,0.278236542891169,0.0,0.0,0.5416230917777544,0.1430200950118941,0.12104312563599129,0.4202940208220715,0.46226153301669093,0.3968321550928022,0.0767255279820663,0.08606896581414597,0.09496414514476736,0.06539745052711339
0.050780726831924146,0.23645237548392972,0.053968864799330364,0.04954954954954951,0.04994787810225737,0.2437505281110388,0.5341798303529288,0.05813953488372093,0.038461538461538464,0.0459289491044509,0.0,0.04799997265242565,0.015280541315975763,0.0,0.031068460514040167,0.049994814952432125,0.021972800673821555,0.0,0.12574936083252308,0.0,0.0872498591139264,0.0,0.0,0.6274669066994317,0.15207555121148839,0.14362374545929787,0.5166940786960591,0.5428868818311313,0.46864429801635654,0.05403311440594645,0.07759219137964991,0.11909203644794308,0.08406590788957274
0.03949352824787484,0.2170579867672776,0.04294664951611342,0.06198428776125298,0.039546080144037904,0.26553013996554786,0.7234663816233715,0.03488372093023256,0.07692307692307693,0.0,0.3332347114058868,0.02380952380952379,0.0,0.0,0.012476231204567997,0.06346483018979604,0.0,0.0,0.028030733366842798,0.0,0.16551341616287893,0.0,0.024089085335322346,0.6743030482394455,0.13782663309235174,0.19248055590709218,0.6398782700040173,0.6463415120010375,0.5890333115945563,0.04436229205175602,0.06587366420306373,0.17363994176955844,0.08991327073460118
0.037230928582133296,0.2440383983066889,0.046541671102377065,0.021657855295880872,0.03928760270072475,0.22670515897541796,0.5014883852396634,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.03289360693418304,0.029904991049143275,0.08206847117355975,0.025582767784117173,0.029915459758123385,0.0,0.0,0.0,0.0,0.6016460356456954,0.1499924259291282,0.1342264429632985,0.4864366529322929,0.5143767463246351,0.4410835664073925,0.024354033114405947,0.04521018117006609,0.08550439424165635,0.06660775821977011
0.03395398160250561,0.24443631545475383,0.03638844410444557,0.0,0.027983025929728733,0.20362285415836914,0.9383703036360295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439872530900678,0.03858230001556759,0.019567061390370646,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8110221002306341,0.15661103640968382,0.23263157448021266,0.8097831913218828,0.795198013422315,0.7214364264832073,0.022240138435521296,0.03375426610140486,0.04610988299994609,0.04786443646395052
0.02068760113594758,0.2137745885455251,0.02664152936865461,0.0521435512294744,0.020822095145676935,0.267051280003156,0.5223616721982676,0.023255813953488372,0.07692307692307693,0.05058000759131745,0.0,0.02380952380952379,0.0,0.0,0.005822062391881605,0.03065521004694477,0.024880933399369094,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5184852240117109,0.11230523975313865,0.11702159803410828,0.4351322768939293,0.4427341165667015,0.3821072653757763,0.03730286703110867,0.05109419917836851,0.08777969482935247,0.05867099821459765
0.0193773155745091,0.22974014148630745,0.02850724031260175,0.01665925523329544,0.020820331933763286,0.20861048144577587,0.6036234306577175,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.037456116300971086,0.010815459142923069,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6696566939195541,0.1359188427707177,0.16655069471464354,0.6180664012838747,0.6089533746823708,0.5349965594933899,0.04216777441302553,0.04493788254996357,0.050935461260581225,0.05043364632699405
0.03094072318960725,0.21782822405388289,0.035132377690462346,0.04562148986280609,0.0310888481567458,0.26768987680730494,0.5428149604885254,0.03488372093023256,0.038461538461538464,0.04691002127901337,0.0790057727515197,0.02380952380952379,0.0,0.0,0.005822062391881605,0.02043680669796318,0.079509350596697,0.011509618997559676,0.034130833968151975,0.0,0.08275670808143946,0.0,0.023842210951209118,0.5408018892154937,0.11890678703305478,0.12015274964393269,0.45202567296113616,0.45878047468889116,0.3942134563078538,0.041192433240256426,0.04780401387539056,0.07149404216315308,0.05750265995458226
0.014803552017786646,0.20495758226471703,0.017483334116554682,0.022802510005435032,0.014098945050089002,0.25406434296876085,0.666680352357756,0.03488372093023256,0.0,0.06630615971149112,0.0,0.0,0.0,0.0,0.0,0.0,0.09331091149635347,0.0,0.0003168124656519579,0.0,0.0,0.18592978777521,0.0,0.43098645382726214,0.09729144673595926,0.09894016460424825,0.3557488053154726,0.37186658224509267,0.32196365755531525,0.01383765288866166,0.024767335358890658,0.03632123793605435,0.03717584284829524
0.06454906409529214,0.24933581577785793,0.07396898175413434,0.07098506184429396,0.0655260852299225,0.2693182211333226,0.5968821791388406,0.06976744186046512,0.0,0.04122057408860458,0.0,0.09711961491253929,0.0,0.0,0.02328824956752642,0.08174722679185271,0.04867749765888208,0.04511174838660091,0.0003168124656519579,0.0,0.16505234048701206,0.0,0.04493870200085344,0.7382720514708897,0.1802942504283611,0.1941350872795161,0.6613956913302919,0.6945047286260919,0.6161612645466279,0.06769968930664254,0.07514796147351221,0.11113926780611422,0.0868948745113964
0.03037502584717066,0.21354561166032282,0.03005484828038029,0.06143254772139594,0.026287779833499204,0.2588561707118475,0.492044893297358,0.03488372093023256,0.07692307692307693,0.023826895867287187,0.0750215314024985,0.0,0.025227794054360805,0.0,0.0,0.05168907253884942,0.0,0.01012773270264861,0.029742813687375483,0.0,0.0,0.2904934969187946,0.0,0.48047166086411636,0.10713782265611604,0.10529103627526509,0.38947416292307724,0.4027274501324967,0.3456199487805015,0.03609352263342117,0.06255334308442226,0.059694290181700554,0.047639843283869894
0.029605396699529725,0.23642794197483802,0.028996689122223782,0.029258691964359214,0.02463041646066179,0.3026168708704828,0.7191755733859915,0.03488372093023256,0.0,0.0,0.1490872326241958,0.022669889013018453,0.0,0.030147741422644612,0.0,0.046650351744526856,0.0,0.025255662820730083,0.0003168124656519579,0.0,0.0,0.0,0.0315795093587849,0.6250160032718078,0.12629880094084944,0.15333502298457835,0.5721183499877049,0.5634342798829786,0.49376136110814306,0.024635230267038975,0.032186127407770965,0.028667709063460396,0.038578983069304004
0.05583064744079813,0.22110813177433658,0.06000056222851579,0.08817958726551041,0.05251391617400923,0.2698545818031334,0.6012722828724917,0.06976744186046512,0.07692307692307693,0.026753111724030266,0.153070038358884,0.0656120440586013,0.014936780244509241,0.0,0.006644904521383156,0.07357006382396272,0.07842220469066631,0.01012773270264861,0.030092633817534,0.0,0.0,0.28777074436351774,0.02272560303324042,0.6908198836726552,0.15732704125715086,0.16412465864074333,0.5987480989752685,0.6117026719204447,0.5319965757981129,0.07074173123058167,0.08073169760431027,0.12134307435164718,0.0779066100722101
0.04405837571636975,0.22605766261605703,0.04802904030058213,0.07464960390006088,0.04340261926634648,0.2813690075138768,0.5510062348492399,0.046511627906976744,0.07692307692307693,0.09576518624020733,0.0,0.04761904761904758,0.0,0.0,0.0194520513986839,0.03414063501518649,0.05012085389307572,0.0,0.06794485547065199,0.0,0.0,0.0,0.04867444640195991,0.4162008881088356,0.11807689609270527,0.08638911898558135,0.28930840892932297,0.33893639537296716,0.2868868030756254,0.07042317221850788,0.069080976012967,0.10276594597509033,0.07706835572837382
0.07179025566408735,0.23650124250211316,0.07586604504014023,0.07663422105835263,0.07238972028602898,0.2616864544591828,0.5378122333072093,0.06976744186046512,0.07692307692307693,0.09185789820890178,0.1580115455030394,0.0,0.0,0.0,0.037428693613704,0.06177057260337875,0.08206847117355975,0.0507819129548039,0.0627970116865487,0.0,0.0,0.0,0.04768442190241824,0.5454170012429711,0.17797402931078032,0.12040693912182632,0.39618320381903427,0.46779924869804557,0.3979985696183779,0.11767215951547566,0.11500795908417256,0.14066156251684908,0.11594793068010899
0.05659837954839065,0.2795542490221371,0.054199392581838375,0.0,0.05052871271413468,0.2102743386977895,0.9157341946594767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055668734749453504,0.06046329130068089,0.09025715085090572,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.03555275887835766,0.04558257374933675,0.048282741144120345,0.05584203159277399
0.09535016513733627,0.3050935489253107,0.11708472255326069,0.047927269133850446,0.10163492107904762,0.23923773885015004,0.6455500114005511,0.046511627906976744,0.07692307692307693,0.04961593608369933,0.1580115455030394,0.0,0.0,0.0,0.08383491767341755,0.12450891736501067,0.09843936445762029,0.04655126634523667,0.0003168124656519579,0.13331907508354615,0.0,0.0,0.0,0.8996435627217448,0.2680738507316018,0.2939732713516138,0.8421438124300135,0.9265988760811354,0.8625668759361313,0.0727887678452039,0.08794922545572349,0.11423410794198524,0.10873259119277126
0.02808340146868841,0.186148434265833,0.024839650384044943,0.08829487622906262,0.024981355496036278,0.27549944683680316,0.4949526995787884,0.06976744186046512,0.15384615384615385,0.11740963670631245,0.0,0.02380952380952379,0.0,0.0,0.0,0.0,0.0,0.013668258685616275,0.03155691207610034,0.1367382586909632,0.08068309208679747,0.0,0.023842210951209118,0.32468990504061424,0.09194008621285818,0.048207374611309715,0.18028152374071188,0.21981371873577843,0.17322123414138876,0.05496716089196524,0.10320010073972664,0.11320698765298973,0.08496428060989525
0.08964880097583748,0.21147783869090453,0.08572787139367895,0.08632672892270694,0.08434322460445384,0.30015741257319395,0.6177022737863638,0.12790697674418605,0.0,0.23877122573172202,0.0,0.0,0.0,0.0,0.0,0.010815459142923069,0.14865586600077013,0.19135562159862785,0.03155691207610034,0.0,0.0,0.0,0.035166102283944914,0.3164578917151156,0.12595617696573297,0.07212102875473335,0.22231273431565954,0.27888529622165564,0.23777607425649702,0.12910685491800059,0.08914712412834844,0.13713808163045238,0.10312797047166836
0.03321944769576031,0.15282461836604094,0.030380912637790778,0.1152560238483455,0.030893045897459094,0.255012239878036,0.4521025653217635,0.046511627906976744,0.11538461538461539,0.1245122467349254,0.1580115455030394,0.0,0.0,0.0,0.0,0.010815459142923069,0.028089534885361662,0.024848552330896518,0.0003168124656519579,0.07543696305236165,0.08275670808143946,0.16959634134010484,0.0,0.3791540019380124,0.09292281143784777,0.07068052942758075,0.26235207425196405,0.2887070975042229,0.2397473453411874,0.058402485546859645,0.06401815898149553,0.11330673424273469,0.06942311313371008
0.03455268744178458,0.2277272857373238,0.03310638230115891,0.06372185714050425,0.03210407945957272,0.2460730276302876,0.7512705094296882,0.06976744186046512,0.07692307692307693,0.0,0.0,0.10075759098396851,0.029295701396545554,0.0,0.013289809042766313,0.023325175872263428,0.05617906977072333,0.0,0.0003168124656519579,0.0,0.1621492117155216,0.0,0.0,0.6739156522925752,0.14209418852866726,0.1632852997737636,0.6054570242729886,0.6031497120688698,0.5270790201021087,0.030392889448224325,0.07047475748740484,0.0926079689437645,0.07032942601696472
0.022209596366788896,0.2203029894747431,0.03140074443846429,0.027059966730899065,0.02325686297712109,0.23777382854795012,0.639055278373496,0.011627906976744186,0.038461538461538464,0.02325508668442374,0.0790057727515197,0.0,0.0,0.0,0.01164412478376321,0.02043680669796318,0.10134621572255212,0.0,0.0003168124656519579,0.06257398057517369,0.0,0.0,0.0,0.812875411235838,0.1422397070109074,0.31045184731998243,0.8778960433518177,0.8575466569177388,0.8328669555092258,0.0277185668777284,0.03854263195451213,0.08005607375855935,0.054012391191410096
0.022640414161783376,0.23471294233668666,0.021545752190947363,0.0,0.018247245797193966,0.237976283860883,0.9162926220323487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04004614537105526,0.010815459142923069,0.0,0.0,0.0003168124656519579,0.04371398651061344,0.0,0.0,0.0,0.7426427049513779,0.1335258192818995,0.28228898957792553,0.7889752688026999,0.780995665445638,0.7600307087730485,0.01884414205372242,0.02777123041306517,0.044198522672130265,0.039371865053528035
