0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0320558033300641,0.2507692483112382,0.03802299317357339,0.0,0.031020255940998803,0.20997763044674017,0.9163922144788637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555574346730782,0.029509553356765382,0.06750902389038645,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6168969274275344,0.13229671576744745,0.1444665702466085,0.5370817842967559,0.5398707399011088,0.46892864273622326,0.022881189286978406,0.03368753679529278,0.03951582466167035,0.04589867898374988
0.023169498631285604,0.23147026663008702,0.03262193577532604,0.014057018627402527,0.025197547441721098,0.22926870865655596,0.7017770648931834,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.024952462409135994,0.04098678311074126,0.024380978527450328,0.0,0.03248938165017503,0.0,0.0,0.0,0.0,0.6649488086783867,0.1363463490961927,0.17925048388507747,0.6246722519795747,0.6262272120039494,0.5615432003839698,0.02365202343965076,0.040287280425603825,0.0675311371111231,0.05387173687661213
0.06368932554535157,0.2544854686940438,0.0671796144676472,0.03838298993692043,0.06256385423614828,0.26574407906650316,0.5385637306880222,0.03488372093023256,0.0,0.022102053237163705,0.15974790485649284,0.045612189551398084,0.0,0.0,0.028599934125535513,0.08607978055330308,0.04921968222881014,0.023018610568211202,0.061011489390302015,0.0,0.0,0.16959634134010484,0.023842210951209118,0.5934125197021226,0.16102814012565625,0.13433654123011785,0.467191479816325,0.5122095753351763,0.4401046023314086,0.06448656939473789,0.06693164658867948,0.08279775704965764,0.0798269951927985
0.01386034370571597,0.2019231731356134,0.019949953207510064,0.01026895268211538,0.014500899694311535,0.21187001956409932,0.6212068235403339,0.023255813953488372,0.0,0.044964877596832785,0.0,0.0,0.0,0.0,0.0,0.011871348070036104,0.057263438910579424,0.02733651737123255,0.0003168124656519579,0.0,0.0,0.0,0.0,0.3850771619112431,0.08516168832868679,0.08750309928197902,0.31446010729947677,0.3294240151788582,0.2849656047493861,0.02644826365674283,0.027461262023383243,0.04542244028683884,0.038922678693366776
0.07923651726211592,0.3038190505510698,0.06554964495410094,0.007600836668478344,0.06676427099124035,0.22974393363015122,0.5459941603107531,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.0890699755991256,0.0,0.053077764623932516,0.06234467494707697,0.1105804889127356,0.0,0.0,0.0,0.0,0.3931290360429214,0.09897184776681228,0.08620676054690325,0.29873834547812084,0.32986066917108675,0.2828739528518914,0.04623038502379362,0.05459533519099111,0.058659082331374346,0.06226448909588767
0.04846026744470603,0.2442780793958742,0.04480918999850407,0.029258691964359214,0.04340085298664599,0.2687294383693122,0.5197136467321501,0.03488372093023256,0.0,0.04420410647432741,0.0,0.02380952380952379,0.0,0.0,0.0334012408496721,0.021880991285113296,0.026538882311966258,0.044840596159154755,0.029742813687375483,0.07615304218167922,0.0,0.0,0.023842210951209118,0.507728223032361,0.11988462672779296,0.11367817520288931,0.40789946079600925,0.4316172670219337,0.37170284825398026,0.04715853226884808,0.04792025202152128,0.05954601822397154,0.05770343264586646
0.03834487049856109,0.20850044108301483,0.03776498805757572,0.07403198445245972,0.03648287329389506,0.26654565585019235,0.5187810711695751,0.05813953488372093,0.038461538461538464,0.0680310023416146,0.1580115455030394,0.02380952380952379,0.0,0.0,0.006313988848650414,0.011662587936131714,0.024380978527450328,0.02656667740932505,0.06794485547065199,0.0,0.0,0.0,0.07152663285362736,0.5658874831815166,0.12672311460949448,0.1290779081957297,0.47802446176022395,0.4886902939860187,0.42176271554607,0.07634994297400399,0.06556046697598929,0.1024963605974012,0.07449120570239814
0.04596793622910173,0.26296040584756797,0.05208046744157895,0.021657855295880872,0.040727035314570455,0.2626386786492325,0.6861303060852078,0.046511627906976744,0.0,0.021107661668660405,0.07522418818591783,0.0,0.0,0.0,0.048426338253424184,0.03329350622197785,0.045934407183225535,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023056375170333328,0.6067180743203275,0.14381333813416855,0.14081456129944994,0.5079203780348283,0.5294078781785582,0.4583090022345203,0.05285719904039014,0.05472879380321527,0.05321615355583113,0.06210341721926419
0.09635066405886902,0.34942245002009475,0.12125373859065294,0.023963634566925223,0.10335868742430296,0.24389880819011028,0.6438929687646212,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.0,0.0,0.0,0.19199483736437636,0.02163091828584614,0.05672125434065138,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.5534671406426033,0.25987584925938884,0.1327443909262992,0.39480261536005884,0.5131516215619781,0.4375689431144012,0.18990443229637788,0.10825646009641308,0.14726640427023238,0.12444730794447328
0.04024172084296872,0.19596046611689008,0.04077530607811986,0.10097666221980657,0.037951527668938806,0.2609322297283653,0.5056408458719022,0.05813953488372093,0.11538461538461539,0.07440690345860464,0.3122753093919877,0.0,0.0,0.0,0.0,0.02103386249190466,0.05517060176725596,0.013283338704662523,0.028790556870169563,0.06777463290815071,0.0,0.3292040338653989,0.023842210951209118,0.4379939796157748,0.10754648351060468,0.09817084758355216,0.348720857664044,0.3729211400880857,0.3210615641207015,0.06909387658787902,0.08252693119455144,0.1583814093923546,0.08690962052827039
0.046874531668238045,0.2520560797900682,0.05144510694565676,0.02663175058056226,0.04498244411007856,0.2642156063809282,0.6724046663835892,0.011627906976744186,0.038461538461538464,0.04767079240151873,0.0,0.02380952380952379,0.0,0.0,0.035074640777082146,0.04147066918986784,0.08434450579247374,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.024089085335322346,0.4120219570027831,0.11145202172184904,0.09154212156866379,0.31607149515599736,0.34990866101396295,0.30023440485402947,0.06274825972391553,0.056392721339493954,0.08316708901709172,0.06566628175781596
0.07252099549073583,0.20022795300482196,0.05766118432802783,0.17984254821549137,0.05875347155563839,0.2592505388273176,0.7416940310577441,0.12790697674418605,0.07692307692307693,0.0,0.41114538055478866,0.10912502561133354,0.0,0.07325098737034094,0.010880230945450577,0.01021840334898159,0.026538882311966258,0.032920650550725766,0.0003168124656519579,0.05642691387756663,0.13268709288864095,0.9021135410996998,0.0,0.6478494780642655,0.13696260765280271,0.15375963977026502,0.5730497353633197,0.5719847335920205,0.49802281337536886,0.10741731230581665,0.1162166205481059,0.1871380816304524,0.09095683500568287
0.052790830467221994,0.21492645397413424,0.05922210823434366,0.0649653309616746,0.05221442443683684,0.2663937717268632,0.675258517492755,0.08139534883720931,0.0,0.04368110237997115,0.22952175502637706,0.048559807456269644,0.0,0.0,0.006644904521383156,0.04410896536490092,0.116184826733756,0.013089903532876345,0.029915459758123385,0.12867844046848367,0.0,0.1596076925252941,0.02272560303324042,0.7056344790902747,0.17433654576470342,0.17996212214099738,0.6244216992522602,0.6511958267459605,0.5744357245335665,0.0812364809061234,0.06938663928612557,0.15075483905752954,0.0864581655501285
0.06380447587629025,0.21422276891229303,0.06505258703674335,0.07900587973714109,0.06191076871181788,0.2654798769405776,0.516212411263326,0.05813953488372093,0.07692307692307693,0.09359974150596961,0.1580115455030394,0.02380952380952379,0.0,0.08448945416406958,0.016983525010179246,0.05542457050635832,0.02076707010908755,0.0,0.11909057643583987,0.07615304218167922,0.08275670808143946,0.16959634134010484,0.023842210951209118,0.5236435194118848,0.14059940250939915,0.11537220848325393,0.39882259792967933,0.4430328144279694,0.3792352569952489,0.09018169662170135,0.09131475029786025,0.19283711651480023,0.10576750749211088
0.06553476610444725,0.2614525092864797,0.08683682839144065,0.008004348040911106,0.07097895652127517,0.2072139714380388,0.6223387956287361,0.03488372093023256,0.0,0.06858847307900721,0.0,0.0,0.0,0.0,0.03493237435128963,0.08942424376120837,0.28552331922783325,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.409334453185614,0.13711193357312143,0.09202764049960967,0.29426190597937074,0.3549054906828677,0.3030408585019528,0.06591025288079601,0.06362639337786978,0.08001833180568287,0.07794971381384175
0.049926110290114345,0.2405828020208615,0.05020700648049368,0.05832798063145407,0.04433610392053061,0.2760089074778903,0.5758792704123539,0.06976744186046512,0.0,0.021107661668660405,0.3157538992908624,0.0,0.0,0.0,0.0,0.0437619825702266,0.10472989194733968,0.03752181951018998,0.029742813687375483,0.0,0.0,0.1632860261863322,0.026835024044696554,0.5970596571717584,0.13681232219620487,0.13700248589006256,0.5001215375438841,0.5162169097717594,0.44639392008510814,0.04845833169465529,0.05415190818908501,0.08343397854100394,0.06665653350635325
0.034545099281590934,0.21118696358266983,0.029011695973591205,0.08159164649109797,0.030698225185863827,0.295022428343773,0.799575350860294,0.046511627906976744,0.07692307692307693,0.0,0.0,0.051718115895539346,0.028996111152938164,0.0,0.012807146877300743,0.02163091828584614,0.0,0.0,0.05054553172100588,0.0,0.1780727884964839,0.0,0.0406332859184847,0.3892887615915114,0.10185117425028427,0.06324732196475134,0.2490991535855752,0.2788946574284709,0.2236397950326267,0.03776497423998113,0.06286761659062756,0.06919717474524183,0.06073544057695492
0.022023876146049316,0.17402941375634542,0.02514443742167628,0.04496269578536485,0.02143501729935486,0.21539749993643206,0.7591113326882437,0.06976744186046512,0.15384615384615385,0.0,0.0,0.15752546133690745,0.0,0.0,0.0,0.0,0.0,0.05518451623864194,0.0003168124656519579,0.0,0.0,0.0,0.0,0.2992008775002439,0.05344482300220602,0.06812034892761383,0.25364152330271694,0.25401002419551744,0.22087377794913043,0.08126401069729028,0.05174319549426505,0.1632123793605435,0.058004024528297594
0.03381398004693277,0.23492818991678027,0.03843853500157839,0.030716273860697963,0.03109703306953821,0.2605679124359039,0.5187696102296855,0.03488372093023256,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.026880654796483796,0.032446377428769206,0.07622407555111242,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6051336599256113,0.12677859017289791,0.14696503371107758,0.5415884868694558,0.541725968534805,0.4738882306628436,0.0565304597475125,0.05824715028193131,0.12576697039952553,0.06906694011075391
0.05316397824474473,0.24226755064775643,0.06104040316434585,0.04913780325114873,0.0543566445698018,0.2686734614417135,0.5385194992834819,0.046511627906976744,0.038461538461538464,0.06653923614875319,0.0,0.02380952380952379,0.0,0.0,0.04075443674317124,0.029808081253736126,0.08426860465608497,0.022652591779193543,0.058316710441152185,0.0,0.08107460585776081,0.0,0.022469351000426716,0.6527766731602438,0.1617020313763928,0.16220497218048566,0.5579964475434664,0.5918909011825537,0.5196763655698663,0.0558874424824006,0.07358089905900915,0.09372135655362057,0.08026370415406638
0.044254529657375585,0.21646925554821073,0.045696214687310936,0.06620056985687693,0.03966891374019393,0.24750928941879427,0.6036239589238471,0.046511627906976744,0.07692307692307693,0.023826895867287187,0.0,0.06732250536225602,0.0,0.08448945416406958,0.0,0.0721948418621437,0.050320054701143306,0.01012773270264861,0.0003168124656519579,0.0,0.1404214224050516,0.0,0.0,0.5482306423877955,0.12895309844269762,0.12362589870985011,0.446153891382702,0.4685117573162587,0.40388579166815947,0.06304912101309633,0.07781605743886465,0.08039035962689384,0.06582735363443944
0.010021303759743671,0.16897400437522755,0.000783456277961266,0.0,0.003368455881706176,0.4,0.0,0.0,0.0,0.07923491442303128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.00569818497275482,0.5638039430844808,0.10636086971781136,0.18495961415044865,0.574937835869334,0.584968338029327,0.5500906455271631,0.007084988398159438,0.014587887339405699,0.0307677791556586,0.026640380946331303
0.009116984768665454,0.2143691372667567,0.014224099636474818,0.0,0.00791634883126107,0.20593060384588105,0.9851734903852974,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411604367157169,0.018873332764426293,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7140398582385887,0.13010651144245988,0.33847561547941996,0.7807981140817463,0.7775369781088999,0.778493336802671,0.009281472450544698,0.010367796867381967,0.02385291421793282,0.022022609046794782
0.06192906208442967,0.2844695729511292,0.08334791158526779,0.0,0.06861766383204175,0.19823650208469976,0.9204926446608128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07570533967706734,0.14384852227049805,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8709571718126139,0.23673042736974897,0.25664652331798743,0.8093733547341947,0.8686520541107008,0.7894129995763286,0.03735596019978763,0.06108422207082562,0.05178465520030194,0.07881519157344537
0.07642187894228636,0.230808234883745,0.06236185154109416,0.05326350116112452,0.06512939735695246,0.2457031394750464,0.6654653110230144,0.046511627906976744,0.07692307692307693,0.09534158480303746,0.1580115455030394,0.0,0.0,0.0,0.0668024816993442,0.0,0.10849318631961441,0.0,0.0003168124656519579,0.14213741755813733,0.28586777921522805,0.0,0.0,0.5121732501937505,0.1592539947899742,0.11372020780302629,0.3771149012664381,0.4386958458226924,0.37457076512783716,0.08665984976599678,0.09023954744615106,0.1562139429557341,0.09664085735610724
0.10692780055279752,0.21405615565029623,0.10539656943377687,0.13188233937776886,0.10606839254407216,0.2666691881579553,0.5467286235771542,0.11627906976744186,0.23076923076923078,0.18716548167805053,0.08074213210497314,0.02380952380952379,0.0,0.0,0.019121135725951154,0.109848849015648,0.26561254531033807,0.024215235545478858,0.11498152333923897,0.07035627581943911,0.08107460585776081,0.0,0.023842210951209118,0.244809404451034,0.1457337348608273,0.04974319476975926,0.10596403000479904,0.20696172213665096,0.16980981063817555,0.11849805325048177,0.19634452556001494,0.2951879010082493,0.18030295124513096
0.1209505308866576,0.2811168301035735,0.1423685898287217,0.11715829174695708,0.12337852251983877,0.2510355407316049,0.646745098084195,0.06976744186046512,0.11538461538461539,0.07287102276812307,0.47403463650911815,0.0,0.0,0.0,0.08150887348634249,0.06131042009388954,0.19005803291534212,0.09092972229998598,0.0003168124656519579,0.25029592230069475,0.0,0.3391926826802097,0.0,0.9584983575830319,0.284956914093782,0.2837650840076025,0.8721337091816708,0.9597141875168691,0.8713200264787138,0.09455696700357888,0.1314976316477726,0.23357146708362542,0.1575713990793948
0.04862910400901475,0.25186759271993214,0.061425226742603464,0.005336232027274071,0.05095476671169621,0.21104710477508026,0.6604062401346844,0.03488372093023256,0.0,0.04572564871933814,0.0,0.0,0.0,0.0,0.03457645999869209,0.0864559879557491,0.07146482149172444,0.023532028350117314,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5097347599093547,0.13701077840035955,0.11363657089968202,0.3913991731948275,0.4345630849871425,0.3727782692452606,0.05772800566327133,0.052225368544881384,0.0908394888661239,0.06502085994233174
0.016707990522387917,0.22173642200812338,0.02238895405557329,0.030716273860697963,0.016958609850782166,0.2605679110178417,0.5187696102109639,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.01896938923321833,0.010815459142923069,0.028089534885361662,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.661218282381346,0.12354741057701035,0.19632401722777548,0.6669121723807663,0.6582362876536223,0.602676803673871,0.0438883863609549,0.040668283237921196,0.07175823583328841,0.05129231823265584
0.013477900431956019,0.20529965139200096,0.018931882774367956,0.01672513464103956,0.014071827172945884,0.24437471270089456,0.6542510850502263,0.011627906976744186,0.0,0.02286282435966907,0.0790057727515197,0.0,0.0,0.0,0.0,0.010815459142923069,0.0875531072784663,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.40358247534169317,0.09342829767508655,0.08296884443271091,0.28715522607321176,0.2885952901317727,0.24108468594222854,0.013924175089471823,0.026993080601467826,0.05759961179705614,0.04307424959788746
0.03227548056767027,0.20890999323540918,0.03474360864893444,0.06198428776125298,0.03170425274279786,0.26552637378871524,0.7231771199282405,0.03488372093023256,0.07692307692307693,0.0,0.3332347114058868,0.02380952380952379,0.0,0.0,0.0194520513986839,0.02163091828584614,0.0,0.0,0.028030733366842798,0.0,0.16551341616287893,0.0,0.024089085335322346,0.6441974125267436,0.12580349994384832,0.20645399663447664,0.628190386152869,0.6314882569621159,0.593892713589987,0.045607031895229494,0.05686520787793273,0.15781258424543054,0.07891047352863108
0.050024187260617255,0.24134489480443622,0.057140735449853396,0.04194871288107116,0.05020107605239962,0.22753776469622117,0.6137472027183624,0.046511627906976744,0.038461538461538464,0.023826895867287187,0.0,0.04799997265242565,0.015280541315975763,0.0,0.04271258529780338,0.049163946078631254,0.021972800673821555,0.011785984295046128,0.09632335961079957,0.0,0.0,0.0,0.0,0.664709048549743,0.1590492560578996,0.15480823798583257,0.5594921116943302,0.5819046977048161,0.5038174923090165,0.06153891532622804,0.0778526509293132,0.11504825578260638,0.08462625653078401
0.059627003985681166,0.22337579411813374,0.06338443107511664,0.08294217434985252,0.0564253289932338,0.28252530952748395,0.547412987115605,0.06976744186046512,0.15384615384615385,0.09382004255802674,0.1752231659028474,0.04761904761904758,0.0,0.0,0.01164412478376321,0.06159724341368007,0.0,0.05294940027185232,0.0003168124656519579,0.11785517701838336,0.0,0.0,0.04867444640195991,0.6104426978967861,0.12796193898583058,0.16187839687436054,0.5606577159116906,0.5700250440794674,0.5094957892474743,0.09175286113186769,0.07660954853319299,0.11676821049226291,0.08317207240521148
0.07882884335571208,0.26332923548480947,0.06120082851910464,0.03633249337088456,0.06377401188631922,0.28673492425594904,0.5406632680072426,0.046511627906976744,0.0,0.022102053237163705,0.07714810513730233,0.045612189551398084,0.05475422552650205,0.0,0.0111337469498907,0.07059494375422136,0.05517060176725596,0.04378135194618696,0.05923087152499309,0.06563004168988604,0.0,0.0,0.048511180797288674,0.5536412209905889,0.1490168704696312,0.12476004265039776,0.4329587027582796,0.4758448875948539,0.4087759902088708,0.06142289692059622,0.051658169442928684,0.079643608130695,0.06663498163553744
0.04483141953609783,0.2547740168014126,0.05479543935446002,0.021657855295880872,0.04744023107160883,0.26053333417433944,0.5404530329953166,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.023987138078204854,0.09733913228630761,0.05617906977072331,0.0,0.02898299018404871,0.0,0.0,0.0,0.023842210951209118,0.7460517897603576,0.17135372693794362,0.2006713155560778,0.6924385567114375,0.7110981607538128,0.6340740795001155,0.05310496716089197,0.05708584509975492,0.085636491076724,0.07354405769549248
0.03493645864357842,0.21344880842430233,0.037996502205901325,0.06198428776125298,0.03457290338462704,0.2655263737904949,0.723177121207774,0.03488372093023256,0.07692307692307693,0.0,0.3332347114058868,0.02380952380952379,0.0,0.0,0.025614293754601485,0.02163091828584614,0.0,0.0,0.028030733366842798,0.0,0.16551341616287893,0.0,0.024089085335322346,0.6597955120772103,0.1308959790100191,0.21064044825891834,0.6399761969404851,0.6465614439775179,0.6075644035425356,0.05070004326110042,0.05926100522318262,0.16085081145198687,0.08150577249845166
0.0402540516032834,0.21608879090663982,0.040588107936884,0.04977189255068593,0.03707361370170487,0.26541916942999233,0.5321732267092427,0.046511627906976744,0.0,0.022102053237163705,0.0790057727515197,0.04180252024907751,0.0,0.0,0.017466187175644816,0.04206772498380932,0.0,0.024836418663516116,0.0003168124656519579,0.16810304166658338,0.0,0.0,0.023842210951209118,0.5894217142796818,0.13376530328545794,0.13336913081706353,0.49272052507075015,0.5055747582567947,0.43590957174169614,0.03977464899516263,0.05269032112940428,0.0646088316169731,0.052285972908164065
0.02240404297175117,0.20911360581117341,0.02640487202713735,0.03831711052917631,0.02213191221465423,0.2668335180920364,0.5364892448705842,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.013289809042766313,0.021630918285846134,0.0,0.013668258685616275,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.44208826266853424,0.10874362826663461,0.07622500558739648,0.3115521213437123,0.33028235493037317,0.267570139104193,0.03181067369331812,0.04967889212131389,0.05122122176093169,0.054342475107589196
0.06134761930959127,0.221269858334515,0.0687270815260232,0.0680369583477444,0.06112581397001655,0.2484929125327211,0.6337794246381496,0.046511627906976744,0.15384615384615385,0.12035285322999989,0.0790057727515197,0.0,0.0,0.0,0.030755996218411134,0.07261627369138217,0.024880933399369094,0.026167565292526552,0.03123895347086867,0.13142845554689547,0.08275670808143946,0.0,0.0,0.48853805319352356,0.13921097024579776,0.10487474565498317,0.3556130404747136,0.40746144270652845,0.34666663134294917,0.097748456365281,0.09756685576890996,0.13230711166226347,0.10078675671567637
0.022966135938095787,0.21436215626415905,0.02858114729421879,0.03156447123540356,0.023475967672410204,0.2523818845005866,0.5184154581007208,0.023255813953488372,0.038461538461538464,0.04691002127901337,0.0790057727515197,0.0,0.0,0.0,0.01164412478376321,0.02043680669796318,0.0,0.011766014175058657,0.029742813687375483,0.07615304218167922,0.0,0.16959634134010484,0.0,0.6085801095268847,0.12080499407530576,0.15097870963635832,0.5646981581868866,0.5528618201759061,0.4854138838637562,0.03591261257718174,0.04068657998314547,0.08397584515015906,0.05456933690565044
0.09802650923763656,0.31825529852279766,0.1194252277289687,0.04997776569988631,0.10409718966743631,0.2238167593071055,0.49235663910813265,0.03488372093023256,0.11538461538461539,0.07148068760186155,0.0,0.0,0.0,0.0,0.08391523238947636,0.19813183901945125,0.025889401402836437,0.0,0.08859481613082254,0.0,0.0,0.0,0.0,0.40709168072406354,0.19633384040210228,0.09635911987757342,0.27364260672106383,0.374807157983887,0.31852821167591244,0.06211507452707753,0.10558083017714477,0.1287297137003289,0.11173510709011177
0.05647260579318091,0.2528358577802236,0.06274272965608148,0.0248530065714709,0.05667289197845629,0.226420123051074,0.7016294979211151,0.03488372093023256,0.0,0.0,0.15752428267868052,0.04655294938862014,0.0,0.0,0.02277787173365391,0.06275460468103966,0.07065029833270363,0.06172155375541221,0.059898650260383275,0.0,0.0,0.0,0.0,0.7145882685753223,0.1801689952712823,0.16708685204231682,0.5979417898234771,0.6287183998040252,0.5440282378076744,0.05607031895229481,0.05808463213317447,0.09673262522240794,0.071293588658725
0.03930610069109169,0.22244033977005118,0.045550725729218325,0.03838298993692043,0.04024275683678766,0.2675234858972113,0.5379185655799914,0.03488372093023256,0.0,0.044964877596832785,0.0790057727515197,0.02380952380952379,0.0,0.0,0.017466187175644816,0.031252265840886244,0.08975324076099152,0.02517787768317595,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.023842210951209118,0.3886321552040555,0.11636112604894887,0.08332771728737776,0.2779228512318934,0.3237540212042759,0.27541263137295163,0.060844771306091956,0.05555429989656957,0.08049819377796948,0.06658847496693489
0.022022168810005745,0.23213927937902665,0.03213636197427307,0.01665925523329544,0.023893724386776526,0.22457974563841665,0.4926884825239075,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.03493237435128963,0.019291150007783794,0.023563422542743337,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.566720244585176,0.12068269293136887,0.13033673840533197,0.48713263918450583,0.4900382974944939,0.424331048784844,0.023984347347307977,0.04012260971858529,0.05673154688089718,0.04893976138676079
0.012224336367965065,0.209783782060546,0.014415031876877246,0.010318362237923472,0.01081130292792488,0.21888740945737006,0.6281655626073577,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.08333333333333336,0.0,0.0,0.0,0.038460588960930325,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5277340170092404,0.10608514286832435,0.13043927809325273,0.48161191774749795,0.47759754800083243,0.41930177891923404,0.028939709757344556,0.024487502784872255,0.03941338221814849,0.03506829674430633
0.08173985131000104,0.24867145703065005,0.08516212014259716,0.04865194261903582,0.08040664340221827,0.2492391214614395,0.5138537901825023,0.05813953488372093,0.0,0.08992975519366554,0.1580115455030394,0.0,0.0,0.0,0.028244019772937983,0.07069795456907024,0.214230760235456,0.01039077915784616,0.06794485547065199,0.13254143770567944,0.16551341616287893,0.0,0.0,0.347084207147826,0.12237466336522765,0.07774171565900258,0.25221945142343505,0.2994069390434217,0.2558427858357091,0.10229873756243363,0.09240502105740118,0.13276271095055805,0.10334802641578776
0.03322912260000721,0.21563386223736086,0.04107255446271686,0.06388655565986456,0.03420744756140209,0.23665993573889413,0.6182690027826911,0.05813953488372093,0.038461538461538464,0.026753111724030266,0.0,0.09900113458698344,0.0,0.0,0.013289809042766313,0.02163091828584614,0.0,0.023559095255184792,0.03270003623300157,0.19573699424731683,0.0,0.0,0.0,0.6735694175034869,0.1411779656131354,0.16243724956061104,0.604536696832269,0.6009173077196357,0.5247304726814743,0.05153576906438039,0.05985618758253715,0.11636922413328302,0.0670467357990186
0.06497134521006875,0.27310147562106013,0.07538512124937014,0.04331571059176175,0.06718116328232578,0.2610575812748968,0.5346202902818475,0.046511627906976744,0.0,0.04420410647432741,0.1580115455030394,0.0,0.0,0.0,0.06355307222103815,0.06319849727112112,0.05617906977072333,0.02733651737123255,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.72734510330838,0.19531109220651516,0.18943264851892938,0.6482388398620624,0.6875072743791296,0.6058679049867675,0.10875840641837416,0.0756365921989136,0.09180999622580473,0.08941984632381798
0.024492304657043613,0.2064096308050243,0.02664258618917345,0.04954131462358149,0.021471131757765702,0.24750901963375577,0.7753715904591192,0.023255813953488372,0.038461538461538464,0.0,0.0,0.06732250536225602,0.0,0.0,0.017466187175644816,0.02043680669796318,0.0,0.01012773270264861,0.0003168124656519579,0.0,0.1404214224050516,0.0,0.0,0.6038572509711642,0.11951677882913729,0.14901498382617345,0.5585964056533723,0.546562020404229,0.4794774319753238,0.03198961733590278,0.04552445467627139,0.04917237289049442,0.04014092654895563
0.041959300902801366,0.24440955494479624,0.052233917780913436,0.041331093433469995,0.04408632700429638,0.26719096256356206,0.522378343866946,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0,0.048559807456269644,0.0,0.0,0.04657649913505284,0.02043680669796318,0.04790217137218438,0.03470206803681866,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7116331830178186,0.15823500485846348,0.17396485832748132,0.6311855490303473,0.6404682096058627,0.5604719212490922,0.05055649506430174,0.06293757473413214,0.10133714347333804,0.0750844493043283
0.025822129730980747,0.22874185811484618,0.0331246300687841,0.021657855295880872,0.027165294709540322,0.26752340988822926,0.5378918324317349,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.0,0.0,0.024111091697027964,0.031252265840886244,0.0,0.02517787768317595,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6916939153972526,0.13752811141590304,0.20305538201556922,0.6716111030208691,0.675329925174384,0.6190018519440188,0.03648090612341213,0.03890749057986691,0.04916967703671753,0.05128097514275278
0.04178742907441519,0.22408552938222623,0.04805701081698058,0.03946176523873047,0.04207754030903783,0.2140715508873075,0.6039916768841596,0.046511627906976744,0.038461538461538464,0.09013305557877829,0.0,0.0,0.0,0.0,0.006644904521383156,0.04495609415810956,0.11259991245161424,0.05363260746721387,0.0003168124656519579,0.0,0.0,0.0,0.0,0.513794554668856,0.13928217374385005,0.11458612260913642,0.3939596732600876,0.43832961925604247,0.37594641763393116,0.060785778896448664,0.06386317478665457,0.0760176848007764,0.07093968425374944
0.019377315574509092,0.22806353736244303,0.028457922021722898,0.01665925523329544,0.020820331933763286,0.20917324919099284,0.6039116485823047,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.031776536110519074,0.020783789492637494,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6697884642917656,0.13592940314632693,0.16658885736681694,0.6182303399392599,0.6090859498197619,0.5351164214654802,0.03524009910724821,0.044520286247197643,0.04689168059524452,0.050383736731420575
