0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.03795958166472853,0.1926256411760017,0.036546967182270476,0.1094256962629905,0.03180767020656442,0.2677465433358609,0.5197086593346083,0.046511627906976744,0.19230769230769232,0.09624501618888524,0.24184154388886123,0.0,0.0,0.0,0.013289809042766313,0.010177090483618815,0.0,0.02654383375686913,0.0003168124656519579,0.0,0.0,0.0,0.054180710825900834,0.3201646434426386,0.08265983200024024,0.06443031075204,0.21792474866932943,0.2534633696821381,0.21423175279158374,0.07048806386911549,0.10136719737990608,0.1244702647328409,0.08511968094156719
0.0407135147030089,0.24199645504688178,0.04433312758212061,0.03831711052917631,0.03970697099403917,0.2675351842037093,0.4936052042256841,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.03010313618310903,0.04147066918986784,0.0,0.03556865684102211,0.029742813687375483,0.0,0.0,0.0,0.023842210951209118,0.47275316689325053,0.11794577181440136,0.10379234144355799,0.36429690313672997,0.39720645579391034,0.3406206142691681,0.05611161363904511,0.0565530869299891,0.076845311910282,0.06339199223225203
0.02391010306618583,0.21633661649885572,0.025426044862594557,0.019393250654676602,0.01944821657107766,0.276240842360903,0.7494697679686226,0.011627906976744186,0.0,0.0,0.07522418818591783,0.04638628556004992,0.012577954917194743,0.0,0.0,0.047485392280144416,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.030970733755461947,0.3296093331237967,0.06603862542514403,0.07537733455172309,0.27500458433092145,0.28194560575051575,0.24474199829982746,0.03551343060526214,0.027439736440766447,0.03619992451609425,0.031224123576158645
0.05240876660147173,0.24423177207864327,0.055675418573141316,0.04403214915097909,0.048503274304532516,0.27626082662784607,0.5944632452869062,0.06976744186046512,0.0,0.021107661668660405,0.1490872326241958,0.024750283646745853,0.014936780244509241,0.0,0.013289809042766313,0.03498776380839514,0.12898996287421738,0.02733651737123255,0.030126114340949937,0.0,0.08237576992330163,0.0,0.026835024044696554,0.6300076112363299,0.14941764508008445,0.1450254126054582,0.5249359239398002,0.5467776116835639,0.47265502813838,0.04411059110394464,0.05145690524546161,0.07871893028522134,0.06380374639573319
0.07898402123167227,0.19820695275280775,0.07757865791825916,0.14956272543109825,0.07686032950239814,0.2422501997293138,0.4928241205348296,0.11627906976744186,0.23076923076923078,0.1458875910604662,0.3177594503595322,0.0,0.0,0.0,0.01164412478376321,0.06581042112388152,0.0761597813331232,0.035596329739583765,0.08774136781325008,0.19902954195944328,0.1620408843874214,0.0,0.0,0.23614113190594374,0.09333038635143909,0.05011608226003786,0.1403478423001783,0.19809384545125272,0.16691982459304044,0.09060644197113304,0.1667931294645404,0.26795438615409506,0.15755211582655962
0.09762680289943604,0.2598177911782011,0.10399226632835205,0.07777887576790678,0.09941305125740514,0.26319955475032264,0.5384829301941214,0.08139534883720931,0.07692307692307693,0.13606200468322918,0.0790057727515197,0.0,0.0,0.0,0.054440011497792935,0.10529874209374593,0.08426860465608499,0.03892392150634636,0.1529911318086363,0.06670410067546366,0.0,0.0,0.023842210951209118,0.3800297416966858,0.18959162594988355,0.07984828638006752,0.21686282569653642,0.32570400749436845,0.2702292696013814,0.14915837495575573,0.1441148518986102,0.2031110152585324,0.14779025265598447
0.022209596366788896,0.22510010175974862,0.03058283581158908,0.027274074806067472,0.023542023258930102,0.2268017660306752,0.49368133165787886,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.08212744198387927,0.0,0.0,0.0,0.017466187175644816,0.02043680669796318,0.023563422542743337,0.024232876314510213,0.029742813687375483,0.0,0.0,0.0,0.0,0.5561230942550525,0.11624435719722241,0.12942989731844634,0.4846939983974928,0.484517485109098,0.42051808164408633,0.028994769339678296,0.04441050577585194,0.07297945759422009,0.05243570169488449
0.04403390389974523,0.23598115780858964,0.04710009506452821,0.08771019648533353,0.042679334460093435,0.26342228456229644,0.4979284296612607,0.05813953488372093,0.038461538461538464,0.023826895867287187,0.3333333333333333,0.0,0.0,0.0,0.02911031195940802,0.009371274555772946,0.026538882311966258,0.044430269548285446,0.0003168124656519579,0.06627071885283972,0.0,0.1632860261863322,0.0227161883637791,0.5724740881080002,0.13735103873440044,0.12786264360382832,0.4611858414326798,0.4867547241029728,0.41863831477037533,0.0620501828764699,0.07615212990258598,0.12533563379522297,0.08354526006302221
0.014047012446479755,0.21719760681923023,0.019136060498606423,0.030716273860697963,0.014089959208952991,0.2605678751136403,0.5187696092104105,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.012807146877300743,0.010815459142923069,0.028089534885361662,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6388441654955902,0.11838695342440246,0.19182560220653483,0.6485184367289055,0.6401017701267061,0.5874618765119628,0.038795374995083974,0.03827248589267131,0.0687200086267321,0.04869701926283527
0.01633389422484098,0.22232049922545852,0.023749434336817185,0.01665925523329544,0.017498357737330675,0.21079695494885214,0.6068686175319662,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.024648969423670345,0.02163091828584614,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6994647126115499,0.13232793542929044,0.18885365108801,0.6876527842490792,0.6676368933591483,0.5966406970784262,0.016889526880874663,0.04318892896234852,0.0489378336119049,0.05054027137208283
0.020500173579164428,0.21834249124524172,0.026276080833242288,0.021657855295880872,0.02142799342588196,0.2585828001558089,0.5369732565385072,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.02911031195940802,0.009371274555772946,0.0,0.0,0.034130833968151975,0.0,0.0,0.1858187882022517,0.0,0.715440558938732,0.13425877708761802,0.20607061172067645,0.7191137124167193,0.7041046505148161,0.6392685812811996,0.022204742989735314,0.033376492126480015,0.04300425944896749,0.04500597780837891
0.034172330912077886,0.19413609743804247,0.03940742805324415,0.05090831233427207,0.03312694138518454,0.26634071870739406,0.6745086756848921,0.06976744186046512,0.0,0.02130994300224314,0.22952175502637706,0.048559807456269644,0.0,0.0,0.0,0.011662587936131714,0.09249555881344479,0.0,0.030126114340949937,0.12867844046848367,0.0,0.15960769252529408,0.02272560303324042,0.7922939861647438,0.1623189584599182,0.2221671918772348,0.7795059903792154,0.7696739868250773,0.6939999501793538,0.04206158807566761,0.04517143512135585,0.11246023615679085,0.06182324289865856
0.03664512261518353,0.21845884128853557,0.04229057533802213,0.04562148986280609,0.03727947299500759,0.26762594525198047,0.548008908432139,0.03488372093023256,0.038461538461538464,0.04691002127901337,0.0790057727515197,0.02380952380952379,0.0,0.0,0.024111091697027964,0.031252265840886244,0.028631719455289712,0.011509618997559676,0.0003168124656519579,0.07615304218167922,0.0,0.16959634134010484,0.023842210951209118,0.46308010636444774,0.1274920988520458,0.09898912392542301,0.3415014541104685,0.38420635360861366,0.32707635161314647,0.05983796751484643,0.057886596773099916,0.08290289534695638,0.06827292381753959
0.07242804052836359,0.23513645649427628,0.044928258443625864,0.06620056985687693,0.04241517738667993,0.2592724137496925,0.6031401747613752,0.03488372093023256,0.07692307692307693,0.026753111724030266,0.0750215314024985,0.0,0.025227794054360805,0.0,0.0,0.09071728690096587,0.03913412278074129,0.021019136555474733,0.025371896602983814,0.0,0.0,0.2904934969187946,0.0,0.5360030755262468,0.13910907303498787,0.11482173987159135,0.4144038146880831,0.44629020509772066,0.37986411343797916,0.04931568804813781,0.07393391861392466,0.08751280530544024,0.061300326454127384
0.019368968598296073,0.21650765106249767,0.024988168894291563,0.017919198906401815,0.019946921698930205,0.22084396755765906,0.6213368523302842,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.012807146877300743,0.010815459142923069,0.028903503682925935,0.02733651737123255,0.03155691207610034,0.0,0.0,0.0,0.0,0.536767403274554,0.11727330446768444,0.12363961096080997,0.45535451824387857,0.4643598217474866,0.40225390559553353,0.043394816533606016,0.03194504088246279,0.04949317948994446,0.04374689482913903
0.032258786615244235,0.22011101190330826,0.03262249941293607,0.07865177792051643,0.02989182343861941,0.26345461295544687,0.5098701450974004,0.05813953488372093,0.0,0.022102053237163705,0.3333333333333333,0.0,0.0,0.0,0.0,0.01021840334898159,0.026538882311966258,0.04762933651159327,0.0003168124656519579,0.06627071885283972,0.0,0.1632860261863322,0.0227161883637791,0.619483782845124,0.1311708678015862,0.14646058919975657,0.5455614425078712,0.5455106151629869,0.47466279597679945,0.04868250285129981,0.05689534369359624,0.09885695799859816,0.06797573486207938
0.018221638777016214,0.21888491514707764,0.02431293103745876,0.03331851046659088,0.018700590826305145,0.2236502472583254,0.49204819862437,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.0,0.05168907253884942,0.0,0.0,0.05916881490909901,0.0,0.0,0.0,0.0,0.40438476261940093,0.08666370249941813,0.09278652798499018,0.33741850558306286,0.3480305174039048,0.30166439815032475,0.02593896252015574,0.045176816517010054,0.06891950180622203,0.04814574509354645
0.04348072702162816,0.23883987837231957,0.051184635915115136,0.04098522654281335,0.04483267381359757,0.257049732829545,0.5069558707218838,0.03488372093023256,0.038461538461538464,0.022102053237163705,0.1648123966946943,0.0,0.01517425690541264,0.0,0.02911031195940802,0.052536201332058066,0.0,0.03694389185823461,0.029742813687375483,0.0,0.0,0.16959634134010484,0.0,0.5877925083761522,0.14558372625183696,0.11579168201186474,0.45498346730692646,0.474808685254987,0.39501655855765616,0.05091634876312582,0.06949641975747126,0.08808971801369496,0.07473054489935275
0.05353655691025294,0.2318826111835204,0.04848495267240651,0.06198428776125298,0.045918059103110864,0.303198107258318,0.6739874992383662,0.03488372093023256,0.07692307692307693,0.024807968041849666,0.15681781997297498,0.0,0.0647014782648871,0.0,0.005822062391881605,0.05228612833279091,0.05517060176725596,0.011766014175058657,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.06203539307203224,0.6458620351237122,0.13445801372801336,0.16378855081085303,0.5933785530743731,0.5933003588503577,0.5235630218973111,0.0576060880166752,0.05539285802694356,0.06508599773548283,0.05290984285283247
0.059633453921845735,0.28101211506460905,0.05496030335539787,0.007600836668478344,0.05283336443617756,0.2334265276459186,0.5458870837096865,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.055668734749453504,0.051092016744907945,0.021972800673821555,0.02078155831569232,0.08115448769101208,0.06627071885283972,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.037888858300232045,0.0481764064546612,0.054275624090149355,0.05838515234904049
0.11088104230968424,0.18690936354897478,0.10053794278049574,0.2019944990694532,0.1051477914356911,0.2458277056419982,0.4930928749826883,0.1744186046511628,0.34615384615384615,0.3249523289914032,0.0790057727515197,0.0,0.0,0.0,0.005822062391881605,0.05228612833279091,0.08116729950929417,0.041004776056848824,0.30450915819803037,0.3420581181045954,0.08812020790184948,0.0,0.0,0.3105800075315153,0.10964995636143034,0.06937562524004715,0.2197293768510522,0.2679465296901071,0.22860385249898052,0.18668737955716366,0.2309210689173816,0.27576966625330246,0.1846655036218486
0.061325044533015134,0.22341884363415246,0.06371570908042007,0.06140784294349189,0.05873570119877266,0.26814457601016617,0.522502975978856,0.05813953488372093,0.07692307692307693,0.09280763127104906,0.0790057727515197,0.06741485529327237,0.0,0.0,0.0,0.03354357922124501,0.16806814911245607,0.022555874193300452,0.08767113540609474,0.0670511546093545,0.07605470669285992,0.0,0.023842210951209118,0.4346518083267943,0.12341526951051063,0.09479206887602552,0.3163589089942547,0.3656561976397392,0.3122078485840989,0.08271522397451528,0.06859342156669647,0.14295034237342966,0.08337511371447627
0.03395132574643784,0.23755188339305666,0.03492157722430586,0.015201673336956689,0.031144336983956147,0.22774283067439965,0.5048610681117921,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.0222674938997814,0.0,0.053077764623932516,0.05019893023742734,0.05916881490909901,0.0,0.0,0.0,0.0,0.45192588292827757,0.10680323340069851,0.10148898752647302,0.36281870116927223,0.3848724220580733,0.33165418385907947,0.022464309592165804,0.03303100652548037,0.03998490321884941,0.044206289970213045
0.07518292208666819,0.19005314171877466,0.06726747148011279,0.14899451553930518,0.06839633330659088,0.26701337504210604,0.5192345860058485,0.1511627906976744,0.07692307692307693,0.04420410647432741,0.16475968808872604,0.04725930129368102,0.08475682927565575,0.07325098737034094,0.0,0.008781610331153262,0.03083185293781493,0.08087717325236195,0.0003168124656519579,0.05793082793287761,0.32968194062554124,0.28777074436351774,0.024089085335322346,0.5943276129433775,0.13875884692521237,0.13536668441156213,0.49168803011506146,0.5115417929792712,0.44166143572758826,0.12023636292130412,0.11085029280173754,0.2129131395913086,0.1004419267826233
0.08273579733541758,0.3099634963374181,0.06831851471344248,0.0,0.06910325478755174,0.21617833910889808,0.9164516575083124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10020372254901629,0.01021840334898159,0.04867749765888208,0.09351701242061544,0.0003168124656519579,0.0,0.0,0.0,0.0,0.37313366509704843,0.09197375111498828,0.08140096448395913,0.28271292227083944,0.31154848352652187,0.26713549910581824,0.046674794509773083,0.054141145397776605,0.05412735213242034,0.06101448058857024
0.041023111638909815,0.2398521237489761,0.052441970513720966,0.03331851046659088,0.04326636772023783,0.21802395066654434,0.6096551018981362,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.04075443674317124,0.06250453168177249,0.028089534885361662,0.02317480827022763,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5891947465334837,0.14725914988176,0.1422826528390544,0.48801509886522115,0.522497556588684,0.45684587542446853,0.029325126833680736,0.0743159977053729,0.08231519922359412,0.07611099894055541
0.036079994384761456,0.23183676926646263,0.041100313615011555,0.028114037254805054,0.03480352702730216,0.241217325270005,0.7814856744816937,0.023255813953488372,0.0,0.0,0.0,0.04180252024907751,0.0,0.0,0.03493237435128963,0.04087361339592636,0.0,0.02025546540529722,0.0003168124656519579,0.0,0.13781512048611738,0.0,0.0,0.835201499922773,0.15663079978366484,0.29065869560610097,0.8636867811457873,0.8569866431736712,0.8179300436848829,0.03590278050890786,0.04760382595705431,0.04209845257993207,0.046994421468385665
0.03090790439676972,0.23384031701198277,0.030592347196258564,0.030716273860697963,0.027702701581204664,0.26735252580348506,0.5223998490938224,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.028089556291663008,0.02043680669796318,0.0,0.032291177313252,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.4525281962777101,0.10454171720168656,0.09118144408207582,0.346192929521227,0.3624481557115087,0.30530507682352626,0.03811696228418611,0.04650063984794328,0.07486116353049012,0.05598268590757196
0.02355194190504556,0.23600908181898017,0.03416066645074637,0.014057018627402527,0.025650870996324536,0.22845617035498966,0.7014343386572712,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.016528655718623386,0.06685334536263061,0.0,0.0,0.03248938165017503,0.0,0.0,0.0,0.0,0.6657807419083167,0.1387843520554113,0.17965271787906845,0.6222307662677977,0.6272776167647464,0.5625899485995727,0.04445864632084006,0.039092610590371404,0.041672507683183264,0.05160425320499004
0.042716030178113096,0.20757033883692377,0.04250292580760623,0.10328244149085092,0.041893544360694174,0.2640866386013394,0.5187705108839964,0.05813953488372093,0.07692307692307693,0.047653791734574374,0.2387536776080125,0.0,0.031539348531795304,0.0,0.0,0.010815459142923069,0.14153204356666443,0.025111902216226795,0.03123895347086867,0.0,0.0,0.0,0.04768442190241824,0.3775049773958698,0.10359578557730546,0.07666781009025013,0.2606318512782937,0.3027481508785412,0.25545867581567755,0.09423447516419554,0.09545627239333267,0.1699951474632016,0.10529336633416289
0.07425052690287347,0.22357707969303212,0.07455403759336007,0.11869822290297599,0.0677931294889665,0.24774912421583103,0.6599295831437444,0.08139534883720931,0.11538461538461539,0.024807968041849666,0.0778120472214553,0.1338753092580794,0.014936780244509241,0.0,0.02911031195940802,0.06046329130068089,0.05199061871790181,0.022029185112400068,0.030092633817534,0.0,0.3641761781434365,0.0,0.0,0.7263157760821701,0.17110052983894075,0.1726576383096448,0.6257256097625457,0.6444534378952915,0.5600354087410706,0.09872969677901444,0.104973808747351,0.13175446163800075,0.08298377711282064
0.02372267550940267,0.2212421670242111,0.027828338811303675,0.052184725859314475,0.023143881271440833,0.25441302569649793,0.49205228125824985,0.03488372093023256,0.038461538461538464,0.023826895867287187,0.16666666666666666,0.0,0.0,0.0,0.0,0.03209939463409489,0.0508776311414073,0.010185302138957431,0.029742813687375483,0.0,0.0,0.1632860261863322,0.0,0.537035320739321,0.1162765087131302,0.12287960431987423,0.45541153048516414,0.46262156683816846,0.4002709744084937,0.03614268297479059,0.049739163752640925,0.0808917884293956,0.056789179599679655
0.029230731289968268,0.16080739483643208,0.026912850423189576,0.09995553139977262,0.02588672806253612,0.2221157213062625,0.606420865031433,0.06976744186046512,0.23076923076923078,0.1429613752037231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02733651737123255,0.12527721090744548,0.0,0.0,0.0,0.0,0.48108987512884926,0.1058009272365224,0.112254550118481,0.4092546147046403,0.4197910509324027,0.3644528698095498,0.044464545561804396,0.12823220076480396,0.11066479754138138,0.09732371136827156
0.03285350867042154,0.19409281522193716,0.029631345071133415,0.06613469044913281,0.02479429955925485,0.2447550239531102,0.788529289641538,0.046511627906976744,0.038461538461538464,0.0,0.0,0.08360504049815502,0.0,0.029648467882423736,0.0,0.023325175872263428,0.0,0.023802904819502913,0.0003168124656519579,0.0,0.2808428448101032,0.0,0.0,0.7041011240874169,0.12377875720805351,0.34194456040007215,0.7663044919261912,0.7545128139906301,0.7555156823233643,0.052288905494159765,0.04976929956830445,0.03882568609478622,0.030523120620149415
0.03264198870502355,0.20163462502824464,0.03116549619097213,0.09328524136568005,0.029989669964528023,0.2809044351606368,0.5608824907876477,0.06976744186046512,0.038461538461538464,0.09604825520133657,0.0,0.0712398834739942,0.0,0.0,0.0,0.00829299934236825,0.0,0.014580161157412732,0.032032257497611384,0.07615304218167922,0.08159706744560456,0.0,0.04757455232775406,0.5378659718388296,0.12464023222589071,0.11777557806310707,0.43951629510330203,0.4526050169987859,0.38759427698866966,0.06509615762771857,0.06425171155288781,0.1213053323987707,0.07002656551655297
0.04726873659029816,0.1960277164419139,0.046161356624999816,0.10872572755570918,0.04252295594827242,0.23265760506217265,0.22326650925959224,0.03488372093023256,0.07692307692307693,0.14137228346396938,0.0,0.0,0.0,0.0,0.02911031195940802,0.023325175872263428,0.02433874882944104,0.012627831410365043,0.06115394355111951,0.08755119464534467,0.0,0.0,0.0,0.5166853383359531,0.12326435696201657,0.11488601423634283,0.4144207997749522,0.4381332124701577,0.3765061453249281,0.059167420458567675,0.06817044386827635,0.0607133229093654,0.05866759528762673
0.03797153301703352,0.19992195239095914,0.039550451096792845,0.06156430653688418,0.03709107253980948,0.24511862772546603,0.7186844036571187,0.046511627906976744,0.0,0.0,0.477507355216025,0.0,0.0,0.0,0.0,0.0,0.1784221123821269,0.0,0.0003168124656519579,0.0,0.33102683232575786,0.0,0.0,0.2297359066680997,0.0719939799018307,0.03916226006545388,0.11392376388559083,0.164573489475252,0.13443656207844473,0.06877335116215046,0.06521821021238215,0.1119641990618429,0.0724324348849924
0.030375784663190027,0.20507044180671208,0.031047061838161614,0.07610718579639962,0.026152892550799438,0.25881786282467256,0.6758945748868499,0.046511627906976744,0.11538461538461539,0.02531657163872017,0.17129874480450014,0.0,0.025227794054360805,0.0,0.005822062391881605,0.03065521004694477,0.024880933399369094,0.01012773270264861,0.0003168124656519579,0.0,0.0,0.2904934969187946,0.0,0.5218601285319651,0.11180156816948204,0.11616351121351129,0.4399007302574889,0.4432746026809753,0.38108303864697424,0.04458253038109097,0.06782280570901503,0.0731600797972718,0.053335208724197294
0.0444246941497182,0.20674239192884472,0.04641661400764853,0.07140504306866276,0.044022398044436487,0.26644656550056833,0.6242926054291634,0.046511627906976744,0.07692307692307693,0.023826895867287187,0.2456231284544631,0.04814232443703357,0.0,0.0,0.03575521648079118,0.020186733698696013,0.0,0.0,0.034765132180126224,0.06241491823893437,0.08275670808143946,0.16959634134010484,0.024089085335322346,0.6212672352291423,0.13655027273474307,0.14531991913377357,0.5374978064617097,0.5440808794763083,0.47214572068478944,0.04880442049789594,0.07829715421035015,0.1648918962635467,0.09467623418489689
0.06616780836860246,0.2886144268934293,0.0584900838882989,0.007600836668478344,0.057476999954531836,0.2297215019261344,0.5459361423113801,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.0668024816993442,0.03065521004694477,0.04851168298578781,0.03117233747353848,0.1105804889127356,0.0,0.0,0.0,0.0,0.44407143278423444,0.11300154426078723,0.09823203134520238,0.34179403154684623,0.37531661857416876,0.3221142156144101,0.0406693672080859,0.05031604936677117,0.05573677683722436,0.05967826459798955
0.10522748355740544,0.24830844489557324,0.10907543211453448,0.1064446530625689,0.10545542939728511,0.264647382214753,0.5340858662061232,0.11627906976744186,0.07692307692307693,0.13802414903235416,0.3160230910060788,0.0,0.0,0.0,0.013289809042766313,0.16223188714384604,0.05286317194552898,0.08123971215179014,0.06216109447608538,0.0,0.0,0.0,0.09536884380483648,0.3519447531017901,0.17477579857413228,0.07888700024350147,0.21452626158051824,0.3127145452671656,0.26313553856999994,0.16814409879262207,0.12658979881114207,0.16977678330727342,0.13968334630226611
0.03549855160992304,0.21441684078450718,0.041746453680225816,0.06163842087059632,0.03572823971098583,0.269189704940214,0.6920235943712219,0.03488372093023256,0.07692307692307693,0.024807968041849666,0.16113321473539896,0.048559807456269644,0.0,0.0,0.017466187175644816,0.03065521004694477,0.05144843414797375,0.0,0.030092633817534,0.0,0.0,0.16959634134010484,0.02272560303324042,0.825085238995083,0.1470182427176544,0.3050682368469827,0.8790061636286657,0.8614681272690269,0.8318848095441205,0.055323081763479776,0.06488994507747595,0.1313824338167898,0.07796899706667694
0.039863830465324955,0.23638372895838636,0.04648636416189149,0.029258691964359214,0.03787636200917008,0.27228759739925096,0.6989775440123704,0.03488372093023256,0.0,0.042215323337320816,0.07522418818591783,0.0,0.0,0.09451727971825336,0.029128840542014495,0.02043680669796318,0.0,0.03831050236133835,0.0003168124656519579,0.0,0.0,0.0,0.030338499874691713,0.6081868517444493,0.14734355113178876,0.13899244541772685,0.5005988312777785,0.5256020174168707,0.45362583646759785,0.04153262280253275,0.04599048353992512,0.05101903272766485,0.053089063673300865
0.011003591096811644,0.21005255066055478,0.015816939522459373,0.030716273860697963,0.010910507597479765,0.26603267664676516,0.5221030381440164,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.006313988848650414,0.011662587936131714,0.024380978527450328,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5244910959704765,0.10550454855483853,0.12824549334048957,0.47649783939991175,0.47197605746368937,0.41335020550447654,0.028609352263342113,0.035241683860225775,0.061443899282902906,0.04571151800034936
0.03797077420101416,0.2075940742457557,0.04095785420907291,0.05612102047202591,0.03708914855975051,0.24055446758035456,0.507284599246291,0.05813953488372093,0.07692307692307693,0.1139599514460655,0.0,0.0,0.0,0.0,0.005822062391881605,0.02043680669796318,0.0,0.04308563060735129,0.06537093357860035,0.13254143770567944,0.08054785772534685,0.0,0.0,0.4570423762404934,0.11586848827415284,0.10193978933377432,0.3572744473363944,0.38853740069494125,0.33389967683457933,0.038195618830377163,0.07143802730950666,0.07431390521378121,0.06985868778598764
0.02050852055537744,0.22980413401011904,0.02966269741319212,0.01665925523329544,0.02227715262747726,0.22301896802144014,0.49203335474764287,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.024451271661063947,0.04062354039665919,0.0,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.5430446908689526,0.11836979705098613,0.123223802299121,0.4571330469731415,0.4653862151259067,0.40200699036079246,0.029460809375860306,0.0392540524599974,0.05485792850595783,0.04770903613227857
0.019596992812115258,0.2316308296898325,0.01806599449593775,0.0,0.015067794185720738,0.22352063734807898,0.9096409155103035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334012408496721,0.0,0.024215163854356063,0.0,0.023304146314587663,0.0,0.0,0.0,0.0,0.5240045703160381,0.10499187430658587,0.13069970273383746,0.48046719854502606,0.476740772904166,0.41935167777291804,0.026151335194871592,0.026811189428355874,0.03537499326036556,0.037601208719660065
0.013664569172719807,0.21459136584944793,0.019069833079426245,0.030716273860697963,0.013779158239308939,0.2654950760064253,0.5219180002790456,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.012476231204567997,0.010815459142923069,0.02658111200997554,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5523103916727057,0.11073363854515833,0.13512275944382163,0.5036729422694226,0.49710698254124036,0.43542501140206213,0.03919259055334881,0.03822728216917601,0.0673505149080714,0.04916889180280264
0.06589084052153428,0.21774561552314425,0.07089546586656403,0.07930233707198965,0.06569736313407734,0.26262705624008803,0.5032548957538977,0.06976744186046512,0.07692307692307693,0.11472072256857085,0.1580115455030394,0.0,0.0,0.0,0.02328824956752642,0.05961616250747224,0.057263438910579424,0.054288114761511345,0.029742813687375483,0.07615304218167922,0.0,0.16959634134010484,0.023842210951209118,0.3668355617293534,0.13120714403183895,0.0811804298753101,0.2555456199016256,0.31501693428540367,0.2680992517958428,0.0864671412278287,0.10371671472252986,0.12213295950827627,0.10089111314278454
0.029232059218002156,0.21414690868406544,0.03429164174038035,0.06209134179883718,0.028513829714401688,0.2583622979037076,0.6054540313584631,0.046511627906976744,0.07692307692307693,0.048634863909136856,0.16666666666666666,0.0,0.0,0.0,0.01164412478376321,0.01021840334898159,0.05517060176725596,0.023853560824573704,0.02942485508214381,0.0,0.0,0.1632860261863322,0.0,0.5316258060590906,0.11779150919591921,0.12153143126296478,0.44576434845190166,0.4576408432202114,0.39587509061618853,0.052636960711055183,0.06629879445974554,0.09438453658273577,0.0699040601455999
0.05470209831599756,0.2497604934358805,0.06175143200941646,0.0357148739232834,0.05701511508856671,0.2585746106204751,0.53600428701932,0.03488372093023256,0.0,0.022102053237163705,0.1580115455030394,0.0,0.0,0.0,0.018638473560485588,0.12496906987449986,0.05177880280567289,0.0,0.03155691207610034,0.06665953754177308,0.0,0.1858187882022517,0.0,0.6900037054426429,0.17285525194612175,0.1730813430330545,0.5997923993445914,0.6326720962090382,0.5553645830369374,0.044547134935304995,0.06597483444136269,0.12949264031918908,0.08927805770002971
0.017082086819934852,0.20171257955725153,0.019948403204082442,0.03831711052917631,0.016394610930995875,0.26682953786059127,0.535921780712822,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.0,0.023325175872263428,0.0,0.013668258685616275,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.41774727448633897,0.10070186628338326,0.06932812516165215,0.2926454221414843,0.3068945098846111,0.24635992192277428,0.028552326267353597,0.045304893733580015,0.04918854801315577,0.04920178676352152
0.0440682403246215,0.24589534499765875,0.047998674324341,0.015201673336956689,0.0372058064911709,0.24952556162371858,0.6780509138949752,0.05813953488372093,0.0,0.042215323337320816,0.0,0.0,0.03524988922240917,0.0,0.017568264605328943,0.05290337223484751,0.022245139262914312,0.02733651737123255,0.0003168124656519579,0.0,0.07976368601705217,0.0,0.0,0.4878582040407024,0.11698836995038625,0.10876622998901435,0.3881535170365522,0.41370483713584805,0.3559349106606308,0.04664333189129666,0.0446106936941882,0.05762117862727127,0.05815148469703739
